,L,A,Y
74903,1,1,1
74904,1,1,1
74905,1,0,1
74906,1,0,0
74907,0,0,1
74908,1,1,0
74909,0,0,0
74910,1,0,0
74911,0,0,0
74912,1,0,0
74913,1,1,1
74914,1,1,1
74915,1,0,1
74916,1,1,0
74917,1,1,0
74918,0,1,0
74919,1,0,0
74920,0,1,1
74921,0,0,1
74922,1,0,0
74923,0,1,0
74924,0,0,1
74925,0,0,1
74926,1,0,1
74927,1,0,1
74928,1,0,1
74929,0,1,1
74930,0,1,1
74931,1,1,0
74932,0,0,1
74933,0,0,1
74934,0,0,0
74935,0,1,1
74936,0,1,1
74937,0,0,1
74938,0,0,0
74939,1,1,0
74940,1,0,1
74941,0,0,0
74942,0,0,0
74943,1,0,1
74944,0,0,1
74945,1,1,1
74946,1,1,1
74947,0,1,0
74948,1,1,0
74949,0,1,0
74950,1,0,1
74951,0,0,0
74952,0,0,0
74953,0,0,1
74954,0,1,1
74955,1,0,1
74956,0,0,0
74957,1,0,1
74958,0,1,1
74959,1,0,0
74960,1,1,1
74961,0,0,1
74962,0,0,1
74963,1,0,1
74964,1,1,0
74965,1,0,0
74966,1,1,1
74967,1,0,0
74968,1,0,1
74969,0,1,0
74970,0,0,0
74971,1,0,1
74972,1,0,0
74973,1,0,0
74974,1,1,1
74975,1,1,0
74976,0,0,1
74977,0,1,1
74978,0,0,1
74979,0,1,1
74980,1,1,0
74981,0,0,1
74982,0,0,0
74983,0,0,1
74984,0,0,1
74985,0,0,1
74986,0,1,0
74987,1,1,1
74988,1,0,0
74989,0,0,1
74990,1,1,0
74991,0,0,1
74992,0,0,1
74993,0,0,0
74994,0,1,0
74995,0,0,0
74996,1,0,0
74997,0,0,0
74998,1,1,0
74999,0,0,0
75000,0,1,1
75001,1,1,0
75002,0,0,0
75003,1,0,1
75004,1,0,0
75005,0,1,0
75006,1,0,0
75007,1,0,1
75008,1,0,0
75009,1,1,0
75010,1,1,1
75011,1,1,0
75012,1,1,1
75013,1,0,0
75014,0,1,1
75015,1,1,1
75016,0,1,1
75017,0,1,1
75018,0,1,0
75019,0,1,0
75020,0,0,0
75021,0,1,1
75022,1,1,1
75023,1,1,0
75024,1,1,1
75025,1,0,1
75026,0,1,0
75027,1,0,0
75028,1,0,0
75029,1,1,0
75030,0,1,0
75031,0,1,0
75032,0,1,1
75033,1,1,0
75034,0,1,0
75035,1,0,0
75036,0,1,0
75037,1,0,1
75038,0,1,1
75039,0,1,0
75040,1,1,0
75041,1,0,1
75042,0,1,0
75043,0,1,0
75044,1,1,0
75045,1,1,0
75046,1,1,1
75047,1,0,0
75048,1,1,1
75049,0,1,0
75050,1,0,1
75051,1,0,0
75052,0,0,1
75053,1,1,1
75054,0,0,1
75055,0,0,0
75056,1,1,0
75057,1,0,1
75058,1,0,0
75059,1,0,1
75060,0,1,1
75061,1,1,1
75062,0,1,0
75063,0,1,1
75064,0,1,0
75065,0,0,1
75066,0,0,1
75067,1,0,0
75068,0,1,0
75069,0,1,0
75070,0,1,0
75071,1,1,1
75072,0,0,1
75073,0,1,0
75074,1,0,1
75075,1,1,0
75076,1,0,0
75077,1,0,1
75078,1,1,0
75079,1,0,1
75080,1,0,1
75081,0,1,1
75082,1,0,0
75083,0,1,1
75084,1,1,0
75085,0,0,0
75086,0,0,0
75087,0,1,1
75088,0,1,0
75089,1,1,0
75090,1,0,0
75091,1,0,0
75092,0,0,0
75093,0,1,0
75094,1,0,0
75095,1,0,0
75096,0,1,1
75097,0,0,0
75098,1,1,1
75099,0,0,0
75100,1,1,1
75101,0,0,1
75102,0,1,0
75103,0,1,1
75104,1,1,0
75105,1,1,1
75106,1,0,1
75107,1,0,1
75108,0,0,1
75109,1,0,0
75110,1,0,0
75111,0,1,1
75112,0,1,0
75113,0,1,1
75114,1,0,1
75115,0,1,1
75116,0,0,1
75117,0,0,0
75118,0,1,1
75119,0,1,1
75120,1,0,0
75121,0,1,0
75122,1,0,1
75123,1,1,1
75124,1,1,1
75125,0,1,0
75126,1,0,0
75127,1,1,1
75128,1,0,0
75129,0,0,0
75130,1,1,1
75131,1,1,0
75132,1,1,1
75133,1,0,1
75134,1,0,1
75135,0,0,1
75136,0,1,0
75137,1,0,1
75138,1,0,1
75139,0,0,1
75140,0,1,1
75141,1,1,1
75142,1,1,1
75143,0,1,0
75144,1,0,0
75145,1,0,1
75146,0,1,0
75147,0,0,1
75148,0,0,0
75149,1,0,0
75150,0,1,0
75151,1,1,0
75152,0,1,0
75153,0,1,0
75154,1,0,0
75155,1,0,1
75156,1,1,1
75157,1,0,0
75158,1,0,1
75159,1,1,0
75160,1,1,1
75161,0,0,0
75162,0,0,0
75163,0,1,1
75164,1,1,0
75165,1,1,0
75166,0,0,1
75167,1,1,0
75168,0,0,1
75169,1,0,0
75170,1,1,0
75171,0,1,1
75172,1,1,1
75173,1,1,1
75174,1,1,1
75175,1,1,1
75176,1,1,1
75177,1,1,1
75178,1,1,0
75179,0,0,1
75180,0,0,1
75181,0,1,0
75182,1,1,0
75183,0,0,1
75184,1,0,0
75185,1,0,1
75186,1,1,1
75187,1,0,1
75188,1,1,1
75189,1,0,1
75190,1,0,0
75191,1,0,0
75192,1,0,1
75193,0,1,0
75194,1,0,0
75195,0,1,0
75196,1,0,0
75197,1,1,1
75198,0,1,0
75199,0,1,0
75200,0,0,0
75201,1,0,0
75202,0,1,0
75203,0,0,0
75204,1,0,1
75205,1,1,1
75206,0,1,1
75207,1,1,0
75208,0,0,1
75209,1,1,0
75210,0,0,0
75211,0,1,0
75212,1,1,1
75213,0,1,0
75214,1,0,1
75215,1,0,0
75216,1,0,1
75217,1,0,0
75218,1,1,0
75219,0,0,0
75220,0,1,0
75221,0,1,0
75222,0,1,0
75223,0,1,0
75224,0,1,1
75225,1,1,1
75226,0,1,1
75227,0,0,0
75228,1,1,0
75229,0,1,0
75230,0,0,1
75231,1,1,0
75232,1,0,1
75233,0,1,1
75234,0,1,0
75235,1,1,1
75236,0,1,1
75237,1,1,0
75238,0,1,0
75239,1,0,1
75240,0,0,1
75241,1,0,1
75242,1,1,1
75243,0,0,0
75244,0,0,0
75245,1,1,0
75246,1,1,0
75247,1,1,0
75248,0,0,0
75249,1,1,1
75250,0,1,1
75251,0,0,0
75252,0,0,0
75253,0,1,1
75254,1,0,1
75255,1,0,1
75256,0,1,1
75257,1,0,0
75258,1,0,0
75259,0,1,1
75260,0,0,0
75261,1,1,0
75262,1,0,0
75263,1,0,0
75264,0,1,0
75265,1,1,0
75266,1,1,0
75267,0,1,1
75268,0,1,1
75269,0,0,0
75270,0,1,0
75271,1,1,1
75272,1,1,0
75273,1,0,1
75274,0,0,1
75275,0,0,1
75276,0,1,1
75277,0,1,1
75278,1,1,1
75279,1,0,1
75280,1,1,0
75281,1,0,1
75282,1,1,0
75283,1,0,1
75284,1,1,0
75285,0,0,0
75286,1,1,0
75287,0,0,1
75288,1,1,1
75289,0,1,1
75290,1,0,1
75291,0,0,0
75292,0,1,1
75293,1,1,0
75294,1,1,1
75295,1,1,0
75296,0,0,1
75297,1,0,1
75298,0,0,1
75299,0,1,0
75300,0,1,0
75301,0,0,1
75302,0,1,1
75303,0,1,0
75304,0,0,0
75305,1,1,0
75306,1,1,0
75307,1,1,0
75308,0,0,0
75309,0,1,0
75310,0,1,0
75311,0,1,0
75312,1,0,1
75313,0,0,1
75314,1,0,0
75315,1,0,0
75316,1,0,1
75317,1,1,0
75318,0,1,0
75319,0,1,0
75320,0,0,0
75321,1,1,1
75322,0,0,0
75323,1,0,1
75324,1,1,1
75325,0,0,1
75326,1,0,1
75327,0,0,0
75328,0,1,1
75329,1,0,0
75330,0,1,1
75331,1,0,0
75332,0,0,0
75333,1,1,0
75334,1,0,1
75335,1,1,0
75336,0,1,1
75337,0,0,1
75338,0,0,1
75339,1,1,1
75340,0,1,0
75341,1,1,1
75342,1,0,0
75343,0,1,1
75344,0,0,0
75345,0,1,0
75346,1,1,0
75347,0,0,1
75348,1,0,1
75349,1,0,1
75350,1,1,0
75351,1,1,1
75352,0,0,0
75353,1,1,1
75354,1,0,1
75355,1,1,0
75356,0,1,1
75357,0,0,1
75358,0,0,0
75359,0,0,0
75360,0,0,1
75361,1,0,0
75362,1,1,1
75363,0,1,1
75364,0,0,1
75365,0,0,1
75366,1,1,1
75367,0,0,0
75368,0,0,1
75369,1,1,1
75370,1,0,0
75371,1,0,0
75372,0,0,0
75373,0,0,1
75374,0,0,0
75375,1,0,0
75376,1,0,1
75377,1,1,1
75378,0,1,0
75379,1,0,1
75380,1,0,1
75381,1,0,0
75382,1,1,0
75383,1,1,1
75384,1,1,1
75385,0,0,0
75386,1,0,1
75387,1,1,1
75388,1,1,1
75389,1,0,1
75390,1,1,0
75391,1,1,1
75392,0,0,1
75393,1,1,0
75394,1,1,0
75395,0,0,1
75396,1,1,0
75397,1,1,0
75398,0,1,0
75399,1,1,1
75400,1,0,0
75401,0,1,0
75402,0,0,1
75403,1,1,0
75404,0,0,1
75405,1,0,1
75406,0,0,0
75407,1,1,0
75408,0,0,1
75409,1,1,0
75410,1,1,1
75411,1,1,0
75412,1,1,0
75413,1,1,0
75414,0,0,0
75415,1,1,0
75416,1,1,1
75417,0,0,0
75418,0,1,1
75419,0,0,1
75420,0,1,1
75421,1,0,0
75422,1,0,1
75423,1,0,1
75424,1,1,0
75425,0,0,1
75426,1,0,0
75427,0,1,0
75428,1,1,1
75429,1,1,1
75430,0,0,1
75431,1,0,1
75432,1,1,0
75433,1,1,1
75434,1,0,1
75435,0,0,1
75436,1,1,1
75437,1,0,1
75438,1,1,1
75439,1,0,0
75440,0,0,1
75441,0,0,1
75442,0,1,0
75443,1,1,0
75444,0,1,0
75445,0,0,1
75446,1,1,0
75447,1,1,0
75448,0,1,1
75449,0,1,1
75450,1,0,0
75451,0,1,0
75452,0,1,1
75453,0,0,1
75454,1,1,1
75455,1,0,0
75456,1,1,0
75457,0,0,0
75458,1,1,1
75459,1,0,1
75460,1,1,1
75461,1,1,0
75462,0,0,0
75463,1,1,0
75464,0,1,0
75465,0,0,0
75466,0,1,0
75467,0,0,0
75468,1,1,0
75469,1,1,0
75470,1,1,1
75471,1,0,0
75472,1,1,1
75473,1,1,1
75474,1,1,1
75475,1,0,1
75476,0,1,1
75477,1,1,0
75478,0,0,0
75479,1,0,0
75480,1,1,0
75481,0,1,0
75482,0,0,1
75483,0,1,1
75484,0,1,0
75485,0,0,1
75486,0,1,0
75487,0,0,1
75488,0,0,0
75489,1,0,1
75490,0,1,0
75491,1,0,1
75492,1,0,1
75493,1,0,1
75494,0,1,1
75495,1,1,0
75496,0,1,0
75497,1,0,0
75498,0,0,1
75499,1,1,0
75500,1,0,1
75501,0,1,1
75502,0,0,1
75503,0,0,1
75504,0,1,1
75505,0,0,1
75506,0,0,1
75507,1,1,1
75508,0,1,0
75509,1,0,1
75510,1,1,0
75511,0,1,0
75512,0,1,0
75513,0,0,0
75514,1,0,1
75515,1,0,0
75516,0,0,1
75517,0,0,0
75518,1,0,1
75519,1,1,0
75520,0,1,0
75521,1,0,1
75522,0,0,0
75523,1,1,0
75524,1,0,0
75525,1,1,1
75526,0,1,0
75527,1,1,1
75528,1,0,0
75529,1,1,1
75530,1,0,1
75531,0,1,1
75532,0,1,1
75533,1,0,0
75534,1,1,1
75535,1,1,1
75536,0,1,1
75537,1,1,0
75538,1,1,1
75539,0,0,1
75540,0,0,0
75541,1,0,1
75542,0,0,1
75543,0,1,1
75544,0,0,1
75545,1,1,0
75546,0,1,1
75547,0,1,0
75548,0,0,0
75549,0,0,1
75550,0,1,0
75551,1,0,0
75552,1,1,1
75553,1,1,1
75554,1,0,0
75555,0,0,0
75556,1,0,1
75557,1,0,1
75558,0,1,1
75559,0,0,0
75560,1,0,0
75561,1,0,1
75562,1,0,1
75563,1,0,0
75564,1,0,1
75565,0,1,0
75566,0,0,1
75567,0,1,1
75568,1,1,1
75569,1,1,1
75570,1,0,1
75571,1,0,0
75572,0,0,0
75573,0,1,0
75574,1,1,1
75575,0,1,1
75576,0,1,0
75577,0,1,1
75578,1,1,1
75579,1,0,1
75580,0,1,1
75581,0,1,0
75582,1,1,0
75583,1,0,1
75584,1,0,1
75585,1,1,1
75586,1,1,1
75587,1,1,1
75588,1,1,1
75589,1,1,0
75590,1,1,0
75591,1,1,1
75592,0,0,1
75593,1,0,1
75594,1,0,1
75595,0,0,0
75596,0,0,0
75597,1,0,1
75598,1,1,0
75599,0,1,1
75600,1,1,0
75601,1,1,0
75602,1,1,1
75603,0,0,1
75604,0,1,0
75605,0,0,1
75606,0,0,1
75607,0,0,1
75608,0,0,1
75609,1,1,0
75610,0,0,1
75611,0,1,0
75612,1,0,1
75613,1,0,0
75614,1,1,0
75615,0,0,0
75616,1,0,0
75617,1,0,1
75618,0,0,0
75619,0,1,1
75620,0,0,0
75621,1,0,0
75622,0,1,0
75623,0,0,1
75624,1,1,0
75625,0,1,1
75626,0,1,0
75627,1,1,1
75628,1,0,0
75629,0,1,1
75630,1,1,1
75631,1,1,0
75632,0,0,0
75633,0,0,0
75634,1,1,0
75635,1,0,0
75636,0,1,0
75637,1,0,1
75638,0,0,1
75639,0,1,1
75640,1,1,0
75641,1,0,0
75642,1,1,1
75643,0,1,0
75644,1,1,1
75645,0,1,0
75646,0,1,0
75647,1,1,0
75648,1,1,1
75649,0,1,1
75650,1,0,0
75651,1,1,0
75652,0,1,1
75653,1,0,0
75654,1,0,1
75655,0,1,1
75656,1,0,0
75657,1,1,0
75658,0,1,1
75659,1,0,1
75660,0,0,1
75661,1,0,0
75662,0,1,1
75663,1,1,1
75664,0,0,1
75665,1,0,1
75666,0,1,1
75667,0,0,1
75668,0,0,0
75669,1,1,1
75670,1,0,0
75671,1,1,1
75672,1,0,0
75673,1,0,1
75674,0,0,0
75675,1,1,1
75676,0,0,1
75677,1,1,0
75678,1,1,0
75679,0,0,0
75680,0,0,1
75681,0,0,1
75682,1,0,1
75683,0,1,0
75684,1,0,1
75685,0,1,1
75686,0,0,1
75687,0,0,1
75688,1,1,0
75689,0,1,0
75690,0,0,0
75691,1,1,1
75692,0,1,1
75693,0,1,0
75694,1,1,1
75695,0,0,1
75696,1,0,0
75697,0,0,1
75698,1,0,1
75699,0,0,0
75700,1,0,1
75701,1,1,0
75702,1,1,1
75703,0,0,0
75704,1,1,1
75705,1,0,1
75706,0,0,1
75707,1,1,1
75708,0,0,1
75709,1,0,0
75710,1,1,0
75711,1,1,0
75712,0,1,0
75713,0,1,0
75714,0,1,1
75715,1,0,1
75716,0,1,1
75717,0,0,0
75718,1,1,0
75719,1,1,1
75720,0,1,0
75721,0,1,0
75722,1,0,0
75723,1,0,1
75724,1,0,1
75725,0,1,0
75726,1,1,0
75727,1,1,1
75728,1,0,1
75729,1,1,0
75730,1,0,0
75731,1,0,0
75732,1,0,1
75733,0,0,1
75734,0,0,1
75735,1,0,1
75736,0,1,0
75737,0,1,0
75738,0,1,1
75739,0,1,1
75740,0,1,1
75741,0,0,1
75742,1,0,1
75743,1,1,1
75744,0,0,1
75745,0,0,0
75746,1,1,1
75747,0,1,0
75748,1,1,1
75749,0,0,1
75750,0,1,1
75751,0,1,0
75752,1,0,1
75753,1,0,0
75754,1,1,1
75755,1,1,0
75756,1,0,0
75757,1,1,1
75758,0,0,1
75759,0,0,0
75760,1,0,1
75761,1,0,0
75762,0,0,0
75763,1,1,0
75764,0,0,0
75765,0,1,0
75766,1,0,1
75767,0,1,0
75768,0,0,0
75769,1,1,1
75770,1,0,1
75771,1,1,0
75772,1,0,1
75773,0,0,0
75774,1,0,0
75775,1,0,0
75776,0,1,0
75777,1,1,0
75778,1,0,1
75779,0,0,1
75780,1,0,0
75781,1,0,1
75782,0,0,1
75783,0,0,0
75784,0,0,0
75785,1,1,1
75786,1,1,0
75787,0,0,0
75788,0,0,0
75789,0,1,0
75790,1,1,0
75791,1,0,0
75792,0,0,0
75793,0,0,1
75794,1,0,1
75795,1,1,0
75796,1,0,0
75797,0,0,1
75798,1,0,0
75799,0,1,0
75800,0,1,1
75801,1,0,1
75802,0,1,0
75803,0,0,1
75804,1,1,0
75805,0,0,0
75806,1,0,1
75807,0,0,1
75808,1,1,1
75809,1,1,1
75810,0,0,0
75811,1,1,0
75812,1,1,1
75813,0,1,0
75814,1,0,0
75815,0,0,0
75816,1,0,0
75817,0,1,0
75818,0,1,1
75819,1,0,1
75820,1,0,1
75821,0,0,1
75822,0,0,0
75823,0,1,0
75824,0,0,1
75825,1,0,1
75826,1,1,1
75827,1,1,0
75828,1,1,0
75829,1,0,0
75830,0,0,1
75831,1,0,1
75832,1,1,0
75833,0,0,0
75834,0,0,0
75835,1,1,0
75836,1,0,0
75837,0,1,0
75838,1,1,0
75839,1,1,1
75840,0,1,0
75841,0,1,1
75842,1,0,1
75843,0,1,0
75844,0,1,1
75845,0,0,0
75846,0,1,1
75847,0,1,1
75848,1,1,0
75849,0,1,1
75850,0,0,0
75851,0,1,0
75852,0,0,0
75853,0,1,0
75854,0,0,1
75855,1,0,0
75856,0,0,0
75857,1,0,0
75858,1,0,0
75859,1,1,0
75860,0,1,0
75861,1,0,0
75862,1,0,1
75863,1,0,1
75864,0,0,0
75865,0,0,1
75866,1,0,1
75867,1,1,0
75868,1,1,0
75869,0,0,1
75870,1,0,0
75871,1,1,0
75872,1,0,1
75873,0,0,0
75874,0,1,0
75875,1,1,0
75876,0,1,1
75877,1,0,0
75878,0,1,1
75879,1,0,1
75880,0,0,1
75881,1,0,1
75882,1,1,1
75883,1,0,1
75884,0,0,1
75885,0,0,0
75886,0,1,0
75887,1,0,0
75888,1,1,0
75889,1,0,1
75890,0,1,1
75891,1,1,0
75892,1,0,1
75893,0,0,1
75894,1,0,1
75895,1,0,1
75896,0,0,1
75897,1,1,0
75898,0,0,0
75899,0,1,1
75900,1,1,1
75901,1,0,1
75902,1,0,0
75903,0,1,1
75904,0,0,1
75905,1,1,0
75906,1,1,1
75907,1,0,0
75908,0,1,0
75909,1,1,1
75910,1,1,0
75911,1,1,1
75912,1,1,1
75913,1,1,0
75914,1,0,0
75915,1,1,0
75916,0,1,0
75917,1,1,0
75918,1,1,1
75919,0,1,0
75920,1,1,1
75921,0,1,0
75922,0,1,1
75923,1,1,0
75924,1,1,0
75925,0,1,1
75926,1,1,1
75927,1,1,1
75928,1,0,1
75929,0,1,0
75930,0,0,1
75931,0,1,1
75932,1,1,1
75933,0,1,1
75934,0,0,0
75935,1,0,0
75936,0,0,0
75937,1,1,0
75938,0,1,0
75939,1,0,0
75940,1,0,0
75941,1,1,1
75942,1,1,1
75943,1,1,0
75944,0,0,1
75945,0,0,1
75946,0,1,1
75947,1,1,1
75948,0,1,1
75949,1,1,1
75950,0,0,0
75951,1,0,0
75952,0,0,1
75953,1,1,0
75954,1,0,0
75955,1,1,0
75956,0,1,0
75957,1,0,0
75958,1,1,0
75959,1,0,0
75960,1,0,0
75961,0,0,0
75962,1,1,0
75963,0,1,0
75964,1,1,0
75965,0,0,1
75966,1,0,1
75967,0,1,1
75968,1,1,0
75969,0,1,0
75970,1,1,1
75971,1,1,0
75972,1,1,0
75973,1,1,0
75974,1,0,1
75975,0,0,0
75976,1,1,1
75977,0,1,0
75978,1,1,0
75979,1,1,0
75980,0,1,1
75981,0,1,0
75982,1,0,1
75983,1,1,0
75984,0,1,0
75985,0,0,1
75986,0,1,1
75987,1,1,1
75988,1,1,0
75989,1,1,0
75990,1,1,0
75991,1,1,0
75992,1,0,0
75993,0,1,1
75994,1,0,1
75995,1,0,1
75996,1,1,0
75997,0,0,0
75998,1,0,0
75999,0,0,1
76000,0,1,1
76001,1,0,1
76002,0,0,1
76003,0,0,1
76004,0,1,1
76005,0,0,1
76006,0,1,0
76007,0,1,1
76008,1,1,1
76009,0,1,1
76010,1,1,0
76011,1,1,0
76012,1,0,0
76013,0,0,0
76014,1,1,1
76015,0,1,0
76016,1,0,1
76017,0,0,1
76018,1,1,0
76019,1,1,0
76020,0,1,0
76021,1,1,0
76022,0,1,0
76023,1,1,0
76024,0,1,1
76025,1,0,1
76026,1,1,0
76027,1,1,0
76028,0,0,0
76029,0,0,0
76030,1,1,1
76031,1,0,1
76032,1,1,1
76033,1,1,1
76034,0,1,0
76035,0,0,0
76036,1,1,1
76037,0,1,1
76038,0,1,0
76039,0,0,0
76040,1,0,0
76041,1,0,1
76042,1,0,0
76043,1,0,1
76044,0,0,1
76045,1,1,1
76046,1,1,1
76047,1,1,1
76048,0,1,0
76049,0,0,1
76050,0,1,0
76051,0,1,0
76052,0,1,0
76053,0,1,1
76054,1,0,0
76055,1,1,0
76056,1,0,0
76057,0,1,1
76058,0,0,1
76059,0,0,0
76060,0,1,0
76061,1,0,0
76062,1,1,0
76063,1,1,0
76064,0,0,0
76065,1,0,1
76066,1,0,1
76067,1,1,1
76068,0,0,1
76069,1,1,0
76070,1,0,0
76071,1,1,0
76072,1,0,0
76073,0,0,0
76074,0,0,0
76075,0,1,0
76076,0,0,1
76077,0,0,0
76078,1,1,1
76079,1,1,0
76080,0,0,0
76081,1,1,1
76082,1,0,1
76083,0,0,0
76084,1,1,0
76085,0,0,1
76086,0,1,0
76087,1,0,1
76088,0,1,1
76089,1,1,1
76090,1,1,0
76091,1,0,0
76092,1,1,1
76093,0,1,0
76094,1,1,0
76095,0,0,0
76096,1,1,1
76097,0,1,0
76098,1,1,0
76099,1,0,0
76100,1,1,1
76101,1,0,1
76102,0,1,0
76103,1,0,0
76104,0,0,1
76105,0,1,0
76106,0,0,0
76107,0,1,0
76108,0,0,0
76109,1,0,1
76110,1,0,1
76111,0,1,1
76112,1,1,0
76113,1,0,1
76114,1,1,0
76115,0,1,0
76116,1,1,0
76117,0,1,1
76118,1,0,0
76119,1,1,1
76120,0,0,1
76121,1,1,0
76122,1,1,1
76123,1,0,0
76124,1,1,0
76125,1,0,1
76126,1,0,0
76127,1,1,0
76128,1,1,0
76129,0,0,0
76130,0,0,0
76131,1,0,0
76132,0,0,1
76133,1,1,1
76134,1,0,1
76135,0,0,0
76136,1,0,1
76137,1,0,1
76138,1,1,1
76139,0,1,1
76140,0,1,0
76141,0,1,0
76142,1,1,0
76143,1,1,1
76144,1,0,1
76145,0,1,1
76146,0,0,0
76147,0,1,0
76148,0,0,0
76149,1,0,1
76150,0,1,0
76151,1,0,1
76152,1,0,0
76153,1,1,1
76154,0,1,1
76155,0,1,1
76156,0,0,0
76157,1,1,1
76158,0,0,1
76159,1,1,1
76160,1,1,0
76161,0,0,0
76162,1,0,0
76163,1,1,1
76164,0,1,1
76165,1,1,1
76166,0,0,0
76167,1,0,1
76168,0,0,0
76169,0,1,0
76170,1,0,1
76171,0,1,0
76172,0,1,1
76173,1,0,0
76174,0,1,0
76175,0,0,0
76176,0,1,1
76177,0,0,1
76178,0,0,1
76179,1,0,1
76180,0,0,0
76181,0,1,0
76182,1,1,0
76183,1,1,0
76184,1,0,1
76185,0,0,1
76186,1,0,0
76187,1,0,1
76188,1,0,0
76189,0,1,1
76190,1,1,0
76191,1,0,0
76192,1,1,1
76193,0,0,1
76194,1,0,1
76195,1,0,0
76196,0,1,1
76197,0,0,1
76198,1,1,0
76199,0,0,1
76200,0,1,1
76201,1,1,0
76202,1,1,1
76203,1,1,0
76204,1,1,0
76205,1,1,0
76206,0,1,1
76207,1,0,1
76208,0,0,1
76209,1,1,0
76210,1,1,0
76211,0,0,0
76212,1,1,1
76213,1,1,0
76214,1,1,1
76215,1,1,1
76216,0,0,1
76217,1,1,0
76218,0,0,1
76219,0,0,0
76220,0,0,0
76221,0,0,1
76222,0,0,1
76223,1,0,0
76224,0,0,1
76225,0,0,1
76226,1,1,0
76227,0,1,0
76228,0,1,0
76229,1,1,0
76230,0,0,1
76231,1,1,1
76232,0,0,1
76233,0,0,1
76234,0,1,1
76235,0,0,0
76236,0,0,1
76237,0,0,0
76238,1,0,1
76239,0,1,0
76240,0,0,0
76241,1,0,0
76242,1,1,1
76243,1,1,0
76244,1,0,1
76245,0,1,1
76246,1,0,0
76247,1,1,0
76248,0,1,0
76249,1,1,0
76250,1,1,1
76251,0,1,1
76252,0,0,1
76253,1,0,1
76254,1,0,0
76255,0,1,1
76256,1,0,1
76257,0,1,0
76258,0,1,0
76259,0,1,1
76260,0,1,0
76261,0,0,1
76262,0,0,1
76263,1,0,1
76264,0,1,0
76265,0,0,0
76266,1,1,1
76267,0,0,0
76268,1,0,1
76269,1,0,0
76270,1,0,0
76271,1,0,1
76272,1,0,0
76273,0,0,1
76274,0,0,0
76275,0,1,0
76276,1,1,0
76277,0,0,0
76278,0,1,0
76279,0,1,1
76280,0,1,0
76281,0,1,1
76282,1,0,0
76283,0,0,1
76284,0,0,0
76285,0,1,0
76286,1,1,1
76287,1,0,1
76288,0,1,0
76289,1,1,1
76290,1,1,1
76291,1,1,0
76292,1,0,0
76293,1,1,0
76294,1,1,1
76295,1,0,0
76296,1,1,0
76297,1,1,1
76298,0,1,1
76299,0,1,0
76300,1,1,0
76301,1,0,0
76302,1,0,1
76303,1,0,0
76304,0,1,1
76305,0,1,1
76306,0,0,0
76307,1,0,0
76308,1,0,0
76309,0,1,0
76310,0,1,0
76311,0,1,1
76312,0,0,1
76313,1,0,1
76314,0,1,1
76315,1,1,1
76316,0,1,0
76317,1,1,0
76318,0,1,1
76319,0,1,0
76320,1,0,1
76321,1,0,0
76322,1,0,0
76323,1,1,0
76324,0,1,1
76325,1,0,0
76326,0,1,0
76327,0,1,1
76328,0,1,1
76329,1,0,0
76330,0,0,0
76331,1,1,0
76332,0,1,0
76333,1,1,0
76334,1,1,1
76335,0,0,1
76336,1,0,1
76337,0,0,0
76338,0,1,0
76339,0,1,0
76340,1,0,0
76341,1,0,0
76342,0,0,1
76343,0,0,0
76344,1,0,0
76345,0,1,1
76346,0,0,1
76347,1,1,0
76348,0,0,0
76349,0,0,0
76350,1,1,0
76351,1,0,0
76352,0,0,0
76353,0,0,0
76354,1,1,0
76355,0,0,0
76356,1,1,0
76357,1,1,1
76358,0,1,1
76359,0,0,1
76360,0,0,0
76361,1,0,0
76362,0,0,1
76363,0,1,1
76364,0,0,0
76365,1,0,1
76366,1,0,1
76367,1,1,0
76368,1,0,0
76369,1,1,1
76370,1,0,0
76371,0,0,1
76372,1,0,0
76373,1,0,0
76374,1,1,1
76375,0,1,1
76376,0,1,0
76377,0,0,1
76378,1,0,1
76379,0,1,1
76380,1,1,0
76381,1,0,1
76382,1,1,1
76383,1,1,0
76384,1,1,1
76385,1,0,1
76386,1,1,0
76387,0,0,0
76388,0,0,0
76389,0,0,1
76390,1,1,1
76391,0,0,1
76392,0,0,1
76393,1,0,1
76394,0,0,0
76395,0,0,1
76396,0,1,1
76397,1,1,0
76398,0,1,1
76399,0,1,1
76400,1,1,1
76401,1,1,1
76402,1,1,0
76403,1,1,0
76404,0,1,0
76405,1,0,0
76406,1,1,1
76407,1,0,1
76408,1,0,1
76409,0,1,1
76410,1,1,0
76411,1,0,0
76412,0,1,0
76413,0,0,1
76414,1,0,0
76415,0,1,0
76416,1,0,0
76417,1,1,1
76418,1,1,1
76419,0,0,0
76420,1,0,0
76421,0,1,1
76422,1,0,0
76423,0,0,1
76424,1,1,1
76425,0,0,1
76426,0,1,0
76427,0,1,1
76428,1,0,0
76429,1,1,0
76430,1,1,0
76431,0,0,0
76432,1,1,1
76433,1,1,1
76434,1,0,0
76435,0,0,0
76436,1,0,1
76437,0,1,1
76438,1,1,1
76439,1,0,0
76440,1,1,1
76441,0,1,0
76442,0,0,0
76443,0,1,1
76444,0,0,0
76445,1,1,0
76446,1,0,1
76447,1,0,1
76448,0,0,0
76449,1,1,1
76450,0,0,0
76451,1,0,0
76452,1,1,1
76453,0,0,0
76454,1,1,0
76455,0,0,1
76456,0,1,1
