,L,A,Y
78241,0,0,1
78242,0,0,1
78243,1,1,0
78244,0,1,1
78245,1,0,0
78246,1,0,0
78247,1,0,1
78248,1,1,0
78249,1,1,0
78250,1,1,0
78251,1,0,1
78252,1,0,1
78253,1,1,0
78254,1,1,0
78255,0,0,1
78256,0,0,0
78257,0,1,0
78258,0,1,0
78259,1,1,0
78260,1,0,0
78261,1,0,0
78262,1,0,1
78263,0,1,1
78264,1,1,0
78265,0,1,0
78266,1,1,0
78267,0,0,0
78268,0,0,0
78269,1,0,0
78270,0,0,0
78271,1,1,0
78272,1,1,0
78273,0,0,1
78274,0,1,0
78275,0,0,0
78276,1,1,0
78277,0,1,1
78278,1,0,0
78279,1,0,0
78280,1,0,0
78281,0,1,1
78282,0,0,0
78283,1,1,1
78284,0,1,0
78285,0,1,0
78286,0,1,1
78287,1,0,0
78288,0,1,0
78289,0,1,1
78290,0,1,0
78291,0,1,1
78292,0,1,0
78293,0,1,1
78294,1,0,0
78295,1,0,0
78296,1,1,1
78297,0,1,1
78298,0,0,1
78299,0,0,1
78300,1,1,0
78301,0,0,0
78302,0,0,0
78303,1,0,0
78304,1,0,0
78305,1,1,1
78306,0,0,0
78307,1,1,0
78308,1,1,1
78309,1,1,1
78310,1,1,1
78311,0,1,0
78312,1,0,0
78313,1,1,1
78314,1,0,0
78315,1,1,1
78316,0,0,0
78317,0,1,0
78318,1,1,1
78319,1,0,0
78320,0,0,0
78321,1,0,1
78322,1,0,1
78323,1,1,0
78324,0,1,0
78325,0,0,1
78326,0,0,1
78327,1,0,1
78328,0,1,0
78329,1,0,0
78330,0,0,0
78331,0,0,0
78332,0,0,0
78333,0,0,0
78334,0,0,0
78335,1,0,0
78336,0,1,0
78337,1,0,1
78338,1,1,1
78339,1,1,1
78340,0,0,1
78341,0,1,0
78342,1,0,0
78343,1,1,0
78344,0,1,1
78345,1,1,0
78346,1,0,0
78347,1,0,1
78348,1,0,1
78349,1,1,1
78350,0,1,0
78351,0,1,0
78352,1,0,0
78353,0,1,1
78354,1,1,0
78355,1,1,0
78356,0,0,0
78357,1,0,1
78358,0,0,0
78359,0,0,0
78360,0,0,0
78361,0,1,0
78362,0,1,0
78363,0,1,1
78364,0,1,0
78365,1,1,0
78366,0,0,1
78367,0,0,1
78368,1,1,0
78369,1,1,0
78370,1,1,0
78371,1,1,0
78372,1,0,1
78373,0,1,0
78374,1,1,0
78375,1,1,1
78376,1,1,1
78377,1,1,0
78378,1,0,1
78379,0,0,1
78380,1,1,1
78381,1,1,0
78382,1,1,0
78383,0,1,0
78384,0,0,1
78385,0,0,1
78386,1,0,0
78387,0,0,1
78388,0,0,0
78389,1,0,0
78390,0,1,1
78391,0,0,1
78392,1,1,0
78393,1,1,0
78394,0,1,1
78395,1,0,0
78396,1,0,1
78397,1,1,0
78398,0,0,1
78399,0,1,0
78400,1,1,0
78401,0,0,0
78402,0,1,0
78403,0,0,1
78404,0,0,1
78405,0,1,0
78406,1,0,0
78407,1,0,0
78408,0,0,1
78409,0,1,1
78410,0,0,0
78411,0,1,1
78412,0,0,0
78413,1,1,1
78414,0,0,1
78415,1,1,0
78416,1,1,1
78417,0,1,0
78418,1,0,1
78419,0,0,0
78420,1,1,0
78421,1,0,1
78422,0,1,0
78423,1,0,1
78424,1,0,0
78425,0,0,0
78426,0,1,1
78427,0,0,1
78428,1,0,1
78429,0,0,1
78430,0,1,0
78431,0,0,1
78432,0,0,0
78433,0,1,1
78434,0,0,0
78435,0,0,0
78436,0,1,0
78437,0,0,0
78438,1,1,1
78439,1,1,0
78440,1,1,0
78441,0,1,0
78442,1,0,1
78443,0,0,1
78444,1,0,0
78445,1,1,1
78446,1,0,1
78447,0,1,0
78448,1,1,0
78449,1,1,0
78450,1,1,0
78451,0,0,1
78452,1,0,1
78453,0,0,0
78454,1,0,1
78455,1,0,1
78456,0,1,0
78457,1,1,0
78458,1,0,1
78459,1,1,0
78460,0,1,0
78461,0,1,1
78462,0,0,0
78463,1,0,0
78464,0,0,0
78465,1,1,0
78466,0,1,0
78467,0,0,0
78468,0,1,0
78469,1,1,1
78470,1,1,0
78471,1,0,0
78472,1,0,0
78473,0,0,0
78474,1,1,0
78475,1,0,0
78476,0,0,0
78477,0,1,0
78478,0,1,1
78479,0,0,0
78480,1,1,0
78481,1,0,1
78482,1,1,1
78483,0,1,1
78484,0,0,0
78485,0,0,1
78486,0,0,0
78487,1,0,0
78488,1,1,0
78489,1,0,1
78490,0,0,0
78491,0,0,1
78492,1,0,1
78493,1,1,1
78494,0,1,1
78495,1,0,0
78496,1,0,1
78497,0,1,1
78498,0,1,0
78499,0,1,0
78500,0,0,0
78501,1,0,0
78502,1,1,1
78503,0,0,0
78504,0,0,0
78505,1,1,1
78506,0,0,0
78507,1,1,0
78508,1,1,1
78509,1,0,1
78510,0,0,1
78511,0,1,0
78512,0,0,0
78513,0,0,0
78514,1,1,0
78515,0,1,0
78516,0,1,1
78517,0,0,1
78518,0,1,0
78519,0,1,0
78520,1,0,1
78521,1,0,0
78522,0,0,0
78523,1,1,1
78524,1,0,0
78525,0,1,1
78526,0,0,0
78527,0,0,1
78528,1,0,1
78529,0,1,0
78530,1,1,1
78531,1,0,0
78532,0,0,0
78533,1,1,0
78534,0,1,0
78535,0,0,1
78536,1,1,1
78537,1,0,1
78538,1,0,1
78539,1,0,1
78540,1,1,0
78541,1,0,0
78542,1,1,1
78543,1,0,0
78544,1,0,0
78545,0,1,1
78546,1,1,0
78547,1,1,1
78548,0,0,0
78549,0,1,0
78550,1,0,1
78551,0,0,0
78552,1,1,0
78553,0,1,1
78554,1,1,1
78555,0,0,1
78556,0,0,0
78557,1,1,0
78558,1,1,0
78559,0,1,0
78560,0,1,1
78561,1,1,1
78562,1,1,0
78563,0,0,1
78564,1,0,0
78565,0,1,0
78566,0,0,0
78567,1,0,0
78568,0,1,0
78569,1,1,1
78570,1,1,1
78571,1,0,0
78572,1,0,0
78573,1,1,0
78574,1,0,0
78575,1,1,0
78576,0,1,0
78577,1,1,0
78578,0,1,0
78579,0,1,0
78580,1,0,0
78581,0,1,0
78582,1,1,1
78583,1,1,1
78584,1,0,0
78585,1,0,1
78586,1,0,0
78587,0,0,1
78588,0,1,1
78589,0,1,0
78590,0,0,0
78591,0,0,0
78592,0,1,0
78593,0,1,0
78594,1,1,1
78595,1,1,1
78596,0,1,0
78597,1,1,0
78598,1,0,1
78599,1,1,1
78600,0,1,0
78601,0,1,1
78602,0,0,0
78603,0,1,1
78604,0,0,1
78605,0,0,1
78606,1,0,1
78607,0,1,0
78608,1,0,1
78609,0,1,0
78610,0,0,1
78611,1,0,1
78612,1,0,0
78613,1,1,0
78614,1,1,1
78615,0,1,1
78616,0,0,0
78617,1,1,1
78618,1,1,1
78619,1,1,1
78620,0,0,0
78621,0,1,0
78622,1,1,0
78623,0,0,1
78624,0,1,0
78625,1,0,0
78626,0,0,1
78627,1,0,1
78628,0,1,0
78629,0,0,0
78630,0,1,0
78631,0,0,0
78632,1,0,0
78633,1,1,0
78634,1,0,0
78635,0,1,1
78636,0,0,0
78637,0,0,0
78638,0,0,1
78639,1,1,0
78640,0,0,1
78641,1,0,1
78642,0,1,1
78643,1,1,0
78644,0,1,1
78645,0,1,0
78646,1,0,1
78647,1,0,1
78648,0,0,0
78649,0,0,1
78650,1,1,0
78651,0,0,1
78652,0,1,1
78653,0,1,0
78654,1,1,0
78655,0,0,1
78656,1,0,1
78657,1,0,0
78658,1,0,1
78659,0,1,1
78660,1,0,0
78661,0,1,0
78662,1,0,0
78663,0,1,1
78664,0,0,0
78665,0,1,1
78666,1,0,0
78667,0,0,0
78668,0,1,1
78669,0,0,0
78670,1,0,1
78671,1,1,0
78672,1,0,0
78673,1,0,1
78674,0,1,0
78675,0,0,0
78676,1,1,0
78677,1,1,0
78678,1,0,1
78679,1,0,0
78680,1,0,1
78681,0,1,0
78682,0,0,0
78683,0,1,0
78684,0,1,0
78685,1,1,1
78686,0,0,0
78687,0,1,1
78688,0,0,1
78689,1,0,1
78690,1,0,1
78691,0,1,0
78692,1,1,0
78693,0,1,0
78694,1,1,1
78695,0,0,1
78696,0,1,0
78697,0,0,0
78698,1,0,1
78699,0,0,1
78700,1,1,1
78701,0,1,0
78702,0,1,0
78703,1,1,0
78704,1,0,0
78705,0,0,0
78706,1,0,0
78707,0,0,0
78708,1,1,1
78709,1,1,1
78710,1,1,1
78711,1,1,0
78712,0,0,0
78713,1,1,1
78714,1,0,1
78715,0,1,0
78716,1,0,0
78717,1,1,1
78718,0,0,0
78719,1,0,1
78720,1,1,0
78721,1,1,1
78722,0,0,1
78723,0,0,0
78724,0,1,0
78725,0,1,1
78726,1,1,0
78727,0,1,0
78728,0,1,0
78729,0,1,0
78730,0,0,0
78731,0,1,0
78732,0,0,0
78733,0,0,0
78734,0,1,0
78735,0,0,0
78736,0,0,0
78737,0,0,0
78738,0,1,0
78739,1,1,0
78740,0,1,0
78741,1,1,0
78742,0,0,0
78743,1,0,0
78744,1,0,1
78745,1,1,1
78746,0,0,0
78747,1,0,1
78748,0,1,0
78749,1,1,0
78750,1,0,1
78751,1,0,0
78752,1,1,1
78753,1,0,0
78754,0,0,0
78755,0,0,0
78756,0,0,0
78757,1,0,1
78758,1,0,0
78759,1,1,1
78760,0,0,1
78761,1,0,0
78762,0,0,1
78763,0,0,0
78764,1,0,0
78765,1,1,0
78766,0,1,0
78767,1,1,0
78768,0,0,1
78769,1,0,0
78770,1,0,0
78771,1,1,0
78772,0,1,0
78773,0,0,0
78774,0,0,0
78775,1,0,0
78776,1,0,0
78777,0,0,0
78778,0,1,1
78779,0,1,1
78780,1,0,1
78781,1,1,1
78782,0,1,0
78783,0,1,0
78784,0,0,1
78785,0,0,0
78786,1,0,0
78787,0,1,0
78788,1,1,1
78789,0,0,0
78790,0,0,0
78791,1,1,0
78792,0,0,0
78793,0,0,0
78794,1,1,1
78795,0,0,1
78796,0,1,1
78797,0,1,0
78798,1,1,0
78799,1,1,1
78800,0,0,0
78801,1,1,0
78802,1,0,1
78803,0,1,0
78804,0,0,1
78805,0,0,0
78806,0,1,0
78807,1,1,1
78808,0,0,1
78809,0,1,0
78810,0,1,0
78811,1,1,1
78812,0,1,1
78813,0,1,1
78814,0,0,0
78815,0,0,0
78816,0,1,1
78817,1,1,0
78818,1,1,0
78819,1,0,0
78820,1,0,0
78821,1,0,1
78822,1,1,1
78823,1,1,0
78824,0,1,0
78825,1,0,1
78826,0,0,0
78827,1,1,0
78828,0,0,0
78829,0,0,1
78830,1,1,0
78831,1,1,1
78832,1,1,1
78833,1,1,1
78834,0,0,1
78835,0,0,0
78836,1,0,0
78837,1,0,0
78838,1,1,0
78839,0,1,0
78840,0,1,0
78841,0,1,0
78842,1,0,1
78843,0,0,0
78844,1,0,0
78845,0,0,0
78846,1,1,1
78847,1,1,0
78848,1,0,1
78849,1,1,0
78850,0,0,1
78851,1,1,1
78852,0,0,1
78853,0,0,0
78854,1,1,0
78855,1,0,0
78856,0,0,0
78857,1,1,0
78858,0,1,0
78859,1,1,1
78860,0,1,0
78861,0,0,1
78862,1,1,0
78863,0,0,0
78864,0,0,0
78865,1,0,0
78866,1,0,0
78867,1,1,0
78868,0,0,0
78869,1,0,1
78870,0,0,1
78871,1,0,0
78872,0,0,1
78873,0,1,1
78874,1,1,0
78875,0,0,1
78876,0,1,1
78877,1,0,0
78878,0,1,1
78879,1,0,0
78880,0,1,1
78881,0,1,1
78882,1,1,0
78883,0,0,1
78884,0,0,0
78885,0,0,0
78886,1,1,0
78887,0,0,0
78888,0,0,0
78889,0,0,0
78890,1,0,1
78891,0,1,1
78892,0,0,1
78893,0,1,1
78894,1,0,0
78895,1,1,0
78896,0,0,1
78897,1,1,0
78898,1,1,0
78899,0,1,1
78900,0,0,1
78901,1,0,1
78902,0,1,1
78903,1,1,0
78904,0,0,0
78905,1,1,0
78906,1,1,1
78907,1,0,0
78908,1,1,0
78909,1,0,0
78910,1,1,0
78911,1,0,1
78912,1,1,0
78913,1,0,0
78914,1,1,1
78915,0,0,1
78916,1,1,0
78917,1,0,1
78918,0,1,0
78919,0,0,0
78920,0,0,1
78921,0,0,0
78922,0,1,1
78923,1,1,1
78924,0,1,0
78925,1,1,0
78926,0,1,0
78927,1,1,1
78928,1,1,0
78929,1,0,1
78930,1,0,0
78931,0,1,0
78932,0,0,1
78933,0,0,1
78934,0,1,0
78935,1,1,0
78936,0,1,1
78937,0,1,0
78938,0,0,1
78939,1,1,0
78940,1,0,0
78941,0,0,0
78942,0,0,1
78943,0,1,1
78944,0,0,1
78945,0,1,1
78946,1,0,1
78947,1,0,0
78948,1,0,0
78949,0,1,1
78950,0,1,1
78951,0,0,0
78952,0,0,0
78953,1,1,0
78954,1,0,0
78955,0,1,1
78956,1,1,0
78957,0,1,1
78958,1,0,1
78959,1,1,0
78960,0,1,0
78961,1,0,1
78962,0,0,0
78963,0,0,1
78964,0,1,1
78965,0,1,0
78966,0,0,1
78967,1,0,0
78968,1,1,1
78969,0,1,0
78970,0,1,1
78971,1,0,1
78972,1,1,1
78973,1,0,0
78974,1,1,0
78975,0,1,0
78976,1,1,1
78977,0,0,1
78978,1,1,0
78979,1,0,0
78980,0,1,0
78981,0,1,1
78982,0,0,1
78983,0,0,0
78984,0,0,0
78985,1,0,0
78986,1,1,1
78987,0,0,1
78988,0,1,0
78989,1,1,1
78990,1,1,1
78991,0,1,0
78992,0,0,0
78993,0,1,0
78994,1,1,1
78995,1,0,0
78996,1,0,0
78997,0,0,1
78998,0,1,1
78999,1,1,0
79000,0,1,1
79001,1,0,1
79002,0,0,1
79003,1,0,0
79004,1,1,0
79005,0,1,1
79006,0,0,0
79007,0,1,1
79008,0,1,1
79009,1,0,0
79010,1,1,0
79011,1,0,0
79012,1,0,0
79013,0,0,0
79014,0,0,1
79015,1,0,1
79016,1,1,0
79017,0,0,1
79018,0,0,0
79019,1,0,1
79020,0,0,1
79021,0,1,1
79022,0,0,1
79023,0,1,0
79024,0,1,1
79025,0,1,0
79026,1,0,0
79027,1,1,0
79028,1,1,0
79029,0,1,0
79030,0,1,0
79031,0,0,1
79032,1,1,0
79033,0,1,1
79034,0,0,0
79035,0,0,0
79036,1,0,1
79037,1,0,0
79038,1,0,0
79039,0,1,0
79040,0,0,1
79041,1,1,0
79042,1,1,1
79043,0,0,0
79044,1,1,0
79045,1,0,0
79046,0,1,1
79047,0,0,0
79048,1,0,0
79049,0,0,1
79050,0,0,0
79051,0,1,1
79052,0,1,1
79053,0,1,1
79054,1,0,0
79055,1,0,1
79056,0,1,1
79057,1,1,0
79058,1,1,0
79059,1,0,1
79060,1,1,0
79061,1,0,0
79062,0,0,0
79063,1,1,1
79064,0,0,0
79065,0,0,1
79066,1,0,0
79067,1,0,1
79068,0,1,1
79069,1,1,0
79070,1,0,1
79071,1,0,0
79072,1,1,0
79073,1,0,0
79074,0,1,0
79075,0,1,1
79076,0,1,0
79077,1,0,1
79078,0,1,1
79079,1,0,1
79080,0,0,0
79081,1,1,0
79082,0,1,0
79083,1,1,1
79084,0,1,1
79085,0,0,0
79086,0,0,0
79087,1,1,0
79088,1,0,0
79089,1,1,0
79090,1,0,0
79091,0,1,0
79092,1,1,0
79093,1,1,0
79094,0,1,0
79095,0,1,0
79096,1,1,0
79097,0,1,0
79098,0,0,1
79099,0,0,1
79100,0,0,0
79101,1,0,0
79102,1,1,0
79103,1,0,0
79104,1,1,0
79105,0,0,0
79106,0,1,1
79107,0,0,0
79108,0,0,1
79109,0,1,0
79110,0,0,0
79111,0,1,0
79112,0,1,0
79113,1,0,0
79114,1,0,0
79115,0,0,0
79116,1,0,0
79117,0,1,0
79118,0,0,0
79119,0,1,0
79120,0,0,1
79121,0,1,0
79122,0,1,0
79123,0,1,1
79124,0,0,1
79125,1,1,1
79126,0,0,1
79127,0,1,1
79128,1,1,0
79129,0,1,1
79130,0,1,0
79131,0,0,0
79132,1,0,1
79133,0,1,1
79134,0,1,0
79135,0,1,0
79136,0,0,0
79137,0,0,0
79138,0,0,1
79139,0,0,1
79140,1,0,0
79141,0,1,1
79142,0,1,0
79143,1,1,1
79144,0,1,0
79145,0,1,1
79146,0,1,1
79147,0,1,1
79148,0,1,1
79149,0,0,0
79150,1,0,1
79151,0,0,0
79152,0,1,0
79153,1,0,0
79154,1,1,1
79155,0,1,1
79156,0,0,0
79157,1,0,0
79158,0,1,1
79159,1,1,0
79160,0,0,0
79161,1,1,1
79162,1,0,1
79163,1,1,1
79164,0,1,0
79165,0,0,0
79166,0,0,1
79167,0,0,0
79168,0,1,1
79169,0,1,0
79170,0,0,1
79171,0,1,0
79172,0,1,0
79173,1,1,0
79174,1,1,0
79175,1,0,1
79176,1,0,0
79177,0,0,0
79178,0,1,0
79179,1,1,0
79180,1,1,0
79181,1,1,0
79182,1,0,0
79183,0,1,1
79184,0,0,1
79185,0,1,0
79186,1,0,1
79187,1,1,0
79188,0,1,0
79189,0,1,0
79190,0,1,1
79191,0,1,0
79192,1,1,0
79193,1,1,0
79194,1,0,0
79195,0,0,1
79196,0,0,1
79197,0,0,0
79198,1,0,0
79199,1,0,1
79200,1,0,0
79201,0,1,1
79202,0,0,0
79203,1,1,0
79204,0,0,0
79205,1,0,0
79206,0,1,0
79207,1,1,1
79208,1,1,0
79209,1,0,0
79210,0,1,0
79211,0,1,0
79212,1,1,0
79213,0,0,0
79214,1,0,1
79215,0,1,0
79216,1,0,1
79217,1,0,0
79218,0,0,0
79219,1,1,0
79220,1,0,0
79221,1,1,1
79222,1,0,0
79223,1,0,0
79224,1,1,0
79225,0,0,1
79226,1,0,1
79227,1,1,1
79228,0,1,0
79229,1,0,0
79230,1,1,0
79231,0,1,1
79232,0,1,0
79233,0,1,0
79234,0,0,1
79235,0,1,1
79236,1,0,0
79237,1,1,0
79238,0,1,0
79239,0,0,1
79240,0,1,1
79241,0,1,0
79242,1,1,0
79243,0,0,1
79244,0,0,0
79245,0,0,1
79246,0,1,1
79247,0,1,0
79248,0,1,1
79249,0,1,1
79250,0,0,1
79251,0,1,0
79252,1,0,1
79253,0,1,1
79254,0,1,0
79255,1,0,0
79256,1,0,0
79257,0,0,1
79258,1,0,1
79259,1,1,0
79260,0,0,0
79261,1,0,0
79262,0,1,0
79263,1,1,1
79264,1,0,1
79265,1,1,1
79266,1,0,0
79267,0,0,1
79268,0,1,0
79269,0,1,0
79270,1,0,0
79271,0,1,0
79272,0,1,1
79273,0,0,0
79274,1,0,1
79275,1,1,1
79276,1,0,1
79277,0,0,0
79278,1,0,0
79279,1,0,1
79280,1,0,1
79281,1,1,0
79282,0,1,1
79283,1,0,0
79284,1,0,1
79285,0,1,0
79286,0,1,0
79287,0,1,0
79288,1,0,0
79289,1,1,0
79290,1,1,1
79291,1,1,1
79292,1,0,1
79293,1,1,0
79294,1,0,0
79295,1,1,0
79296,0,1,1
79297,1,1,0
79298,0,0,1
79299,1,1,1
79300,0,1,0
79301,0,1,1
79302,1,0,0
79303,1,0,0
79304,1,1,1
79305,1,0,0
79306,1,1,0
79307,0,0,0
79308,0,1,0
79309,1,1,1
79310,0,1,0
79311,0,0,0
79312,0,1,1
79313,0,0,0
79314,1,0,0
79315,1,0,0
79316,0,1,0
79317,0,0,0
79318,0,1,1
79319,0,0,0
79320,1,0,0
79321,0,1,1
79322,1,1,0
79323,0,0,0
79324,0,0,0
79325,0,1,1
79326,0,1,1
79327,1,1,0
79328,1,0,0
79329,0,1,1
79330,1,1,0
79331,1,1,0
79332,1,1,0
79333,0,1,0
79334,0,0,0
79335,0,0,0
79336,1,0,0
79337,1,1,0
79338,0,1,0
79339,0,1,0
79340,1,1,1
79341,0,1,0
79342,1,0,1
79343,1,0,1
79344,1,1,1
79345,0,0,0
79346,1,0,1
79347,0,1,0
79348,0,1,0
79349,0,0,1
79350,1,1,0
79351,0,0,0
79352,0,0,1
79353,1,0,1
79354,1,0,0
79355,1,1,1
79356,1,0,0
79357,0,0,0
79358,1,1,0
79359,1,0,0
79360,0,1,1
79361,1,1,1
79362,0,1,1
79363,0,1,1
79364,1,0,0
79365,1,1,1
79366,1,0,1
79367,0,1,0
79368,0,0,1
79369,1,0,0
79370,1,1,0
79371,1,1,0
79372,1,1,0
79373,0,0,0
79374,0,0,0
79375,1,0,0
79376,1,0,0
79377,0,1,1
79378,1,1,1
79379,1,1,0
79380,0,1,1
79381,1,1,1
79382,0,1,1
79383,1,1,0
79384,1,0,0
79385,0,1,0
79386,0,0,1
79387,0,1,0
79388,1,0,0
79389,0,1,0
79390,0,0,1
79391,0,1,0
79392,1,0,1
79393,1,1,1
79394,1,1,0
79395,1,0,0
79396,1,1,0
79397,0,0,0
79398,0,1,0
79399,0,0,1
79400,1,0,1
79401,0,0,1
79402,1,0,0
79403,1,1,0
79404,1,0,0
79405,0,1,0
79406,0,1,0
79407,0,1,0
79408,1,0,1
79409,1,0,0
79410,0,0,0
79411,1,1,1
79412,1,1,1
79413,1,0,0
79414,0,1,0
79415,1,1,0
79416,0,1,0
79417,1,0,1
79418,1,0,1
79419,0,1,0
79420,1,0,0
79421,1,1,0
79422,0,0,0
79423,1,1,0
79424,0,1,1
79425,1,1,0
79426,1,0,1
79427,0,0,0
79428,0,1,1
79429,0,1,0
79430,0,1,1
79431,0,0,0
79432,0,1,1
79433,1,1,0
79434,0,1,0
79435,0,0,0
79436,0,0,1
79437,0,1,0
79438,0,1,0
79439,0,1,0
79440,0,1,0
79441,1,1,0
79442,1,1,0
79443,0,1,1
79444,1,1,1
79445,1,1,0
79446,1,1,1
79447,0,1,0
79448,0,1,0
79449,1,1,1
79450,0,0,0
79451,0,0,0
79452,0,0,1
79453,1,1,1
79454,0,1,0
79455,0,0,1
79456,1,0,1
79457,0,1,1
79458,0,0,0
79459,1,1,0
79460,0,1,0
79461,0,1,0
79462,1,0,0
79463,0,1,0
79464,0,0,1
79465,0,1,0
79466,0,1,1
79467,0,0,1
79468,1,0,0
79469,1,0,0
79470,0,0,0
79471,1,0,1
79472,0,1,0
79473,1,1,1
79474,1,0,0
79475,1,0,1
79476,1,1,0
79477,0,0,1
79478,0,1,0
79479,1,0,0
79480,1,1,1
79481,0,1,0
79482,0,0,1
79483,0,1,1
79484,0,0,0
79485,1,0,0
79486,0,1,0
79487,1,0,0
79488,1,0,0
79489,1,1,0
79490,1,0,0
79491,1,1,1
79492,0,1,0
79493,0,0,0
79494,1,1,0
79495,0,0,0
79496,1,0,1
79497,0,0,1
79498,0,0,0
79499,1,1,0
79500,0,0,0
79501,0,0,0
79502,1,1,1
79503,0,0,0
79504,0,0,0
79505,0,0,0
79506,0,0,0
79507,0,1,0
79508,1,1,1
79509,0,1,1
79510,0,1,1
79511,1,0,1
79512,0,0,1
79513,0,1,0
79514,1,1,1
79515,0,1,0
79516,0,0,0
79517,0,1,0
79518,0,1,0
79519,0,0,0
79520,0,0,0
79521,1,0,0
79522,1,0,0
79523,0,0,0
79524,0,1,0
79525,1,0,0
79526,0,1,1
79527,1,1,1
79528,1,0,0
79529,1,1,1
79530,0,0,0
79531,1,0,1
79532,0,0,0
79533,0,0,0
79534,0,1,0
79535,1,0,0
79536,0,1,0
79537,1,0,1
79538,0,1,1
79539,0,1,0
79540,0,0,0
79541,1,1,0
79542,1,1,0
79543,0,1,0
79544,0,0,0
79545,0,1,1
79546,1,0,1
79547,0,1,1
79548,1,1,0
79549,1,0,1
79550,0,0,0
79551,1,0,0
79552,0,0,0
79553,0,1,0
79554,1,1,1
79555,0,0,0
79556,0,1,1
79557,1,1,0
79558,0,0,0
79559,0,1,1
79560,1,0,1
79561,0,1,1
79562,0,0,0
79563,1,0,0
79564,1,1,0
79565,1,0,0
79566,0,1,0
79567,1,1,0
79568,1,0,0
79569,1,1,0
79570,0,0,1
79571,0,0,0
79572,0,0,1
79573,0,1,0
79574,1,1,0
79575,0,0,0
79576,0,1,1
79577,1,0,0
79578,0,0,1
79579,1,0,0
79580,1,1,1
79581,0,1,1
79582,0,1,0
79583,0,0,0
79584,0,0,1
79585,1,1,1
79586,1,0,0
79587,0,0,0
79588,0,0,1
79589,1,0,0
79590,1,0,0
79591,0,0,0
79592,0,1,0
79593,1,1,0
79594,1,1,1
79595,0,1,0
79596,1,1,1
79597,0,0,1
79598,1,1,1
79599,1,0,0
79600,1,0,1
79601,0,1,0
79602,0,1,0
79603,0,0,1
79604,1,1,0
79605,0,1,0
79606,0,1,0
79607,0,1,1
79608,1,0,0
79609,0,1,0
79610,1,0,0
79611,1,1,0
79612,0,1,0
79613,0,1,1
79614,0,0,1
79615,0,1,0
79616,1,0,1
79617,0,1,1
79618,1,0,1
79619,0,1,1
79620,1,0,1
79621,0,1,0
79622,1,1,0
79623,0,1,1
79624,0,1,1
79625,1,1,1
79626,1,0,0
79627,1,0,1
79628,1,1,1
79629,1,0,1
79630,1,0,0
79631,1,0,1
79632,1,0,1
79633,0,0,0
79634,0,1,0
79635,0,1,0
79636,0,0,1
79637,0,1,1
79638,0,0,1
79639,1,1,0
79640,1,1,0
79641,0,0,0
79642,0,1,0
79643,0,1,1
79644,1,0,0
79645,1,1,0
79646,1,1,1
79647,1,1,0
79648,1,1,0
79649,0,0,0
79650,1,1,0
79651,1,0,0
79652,0,1,1
79653,1,1,0
79654,1,1,0
79655,0,1,1
79656,0,1,0
79657,1,0,1
79658,1,0,1
79659,0,1,0
79660,1,1,0
79661,0,1,0
79662,1,0,1
79663,0,0,0
79664,1,0,0
79665,1,0,0
79666,0,1,1
79667,0,1,0
79668,1,1,0
79669,1,1,1
79670,1,0,0
79671,0,0,0
79672,0,1,0
79673,1,0,1
79674,0,0,0
79675,1,0,0
79676,1,1,1
79677,1,0,1
79678,0,1,0
79679,0,0,0
79680,1,0,0
79681,1,0,0
79682,0,0,0
79683,1,1,0
79684,0,0,0
79685,0,1,0
79686,1,0,0
79687,1,0,0
79688,0,0,0
79689,0,0,0
79690,0,0,0
79691,0,0,1
79692,1,0,0
79693,0,0,0
79694,0,1,0
79695,0,0,0
79696,0,1,1
79697,0,0,1
79698,1,1,1
79699,0,0,1
79700,0,0,0
79701,1,1,1
79702,0,1,0
79703,0,0,0
79704,1,1,1
79705,0,1,1
79706,0,0,1
79707,0,1,0
79708,0,1,0
79709,1,1,1
79710,1,1,0
79711,1,0,1
79712,0,0,1
79713,0,1,0
79714,1,1,0
79715,1,0,0
79716,1,0,0
79717,0,1,1
79718,1,1,0
79719,0,1,0
79720,1,1,0
79721,0,0,0
79722,0,0,0
79723,0,1,0
79724,0,0,0
79725,1,1,0
79726,0,1,1
79727,0,0,1
79728,1,1,0
79729,1,1,1
79730,0,0,0
79731,1,0,1
79732,1,0,0
79733,1,0,0
79734,1,1,0
79735,0,1,1
79736,1,1,1
79737,0,1,1
79738,0,0,0
79739,0,1,1
79740,1,0,1
79741,1,1,0
79742,0,0,0
79743,1,1,1
79744,0,0,0
79745,0,1,0
79746,1,1,1
79747,1,0,0
79748,1,0,0
79749,1,1,0
79750,0,0,0
79751,1,0,1
79752,0,0,0
79753,1,0,0
79754,0,1,0
79755,1,1,1
79756,1,1,0
79757,0,0,0
79758,1,0,1
79759,1,1,0
79760,0,1,0
79761,1,0,1
79762,0,0,1
79763,0,1,1
79764,1,0,0
79765,1,1,1
79766,0,1,0
79767,0,1,1
79768,1,1,1
79769,0,0,0
79770,0,1,0
79771,1,0,0
79772,0,1,0
79773,0,0,1
79774,1,1,1
79775,0,0,0
79776,0,1,1
79777,1,0,1
79778,0,1,0
79779,0,1,1
79780,0,0,0
79781,1,1,0
79782,1,1,0
79783,1,1,1
79784,1,1,0
79785,0,1,1
79786,0,1,1
79787,0,0,0
79788,0,0,1
79789,0,1,0
79790,1,0,0
79791,1,0,0
79792,1,1,1
79793,0,1,1
79794,0,1,1
