,L,A,Y
111110,1,0,0
111111,1,1,1
111112,0,1,0
111113,0,1,1
111114,1,1,1
111115,0,0,0
111116,1,0,1
111117,0,0,0
111118,0,0,0
111119,1,1,1
111120,1,1,1
111121,0,1,0
111122,1,1,1
111123,1,1,1
111124,0,1,1
111125,0,1,1
111126,0,0,0
111127,0,1,1
111128,0,1,1
111129,0,1,1
111130,0,0,0
111131,1,1,1
111132,0,0,1
111133,0,0,0
111134,0,0,0
111135,0,1,1
111136,0,0,0
111137,1,1,1
111138,0,0,1
111139,0,0,0
111140,0,0,1
111141,0,0,0
111142,0,0,1
111143,0,1,0
111144,1,1,1
111145,1,0,1
111146,1,1,1
111147,0,0,0
111148,0,0,0
111149,0,0,0
111150,1,1,1
111151,1,1,1
111152,0,1,1
111153,0,1,1
111154,1,1,1
111155,0,0,0
111156,0,0,1
111157,1,1,1
111158,1,1,1
111159,0,1,1
111160,1,0,1
111161,0,0,0
111162,0,0,1
111163,0,1,1
111164,1,0,1
111165,0,0,0
111166,1,0,0
111167,0,1,1
111168,1,1,1
111169,1,1,1
111170,0,0,0
111171,0,0,1
111172,1,1,1
111173,0,1,1
111174,1,1,1
111175,1,0,0
111176,0,0,0
111177,1,0,0
111178,0,0,0
111179,1,0,0
111180,1,1,1
111181,0,0,1
111182,0,0,0
111183,0,1,0
111184,0,0,0
111185,0,1,1
111186,1,1,1
111187,0,0,0
111188,0,0,0
111189,1,1,1
111190,0,0,1
111191,0,0,0
111192,1,1,1
111193,0,1,0
111194,1,0,0
111195,1,0,1
111196,0,1,1
111197,0,0,1
111198,0,0,0
111199,0,0,0
111200,0,0,1
111201,0,0,0
111202,0,0,0
111203,0,0,1
111204,1,1,1
111205,1,1,1
111206,1,0,0
111207,1,0,1
111208,0,0,0
111209,1,0,0
111210,1,1,1
111211,0,1,1
111212,0,0,1
111213,1,0,0
111214,0,0,1
111215,0,0,0
111216,1,0,0
111217,1,0,1
111218,0,0,0
111219,0,1,1
111220,0,0,1
111221,1,1,1
111222,1,0,1
111223,0,0,1
111224,1,1,1
111225,0,0,0
111226,1,1,1
111227,1,1,1
111228,1,0,0
111229,1,1,1
111230,0,1,1
111231,0,1,1
111232,0,1,1
111233,1,1,0
111234,0,1,1
111235,1,1,1
111236,0,1,0
111237,0,1,1
111238,0,1,1
111239,0,0,0
111240,0,0,0
111241,0,0,1
111242,1,1,1
111243,0,1,1
111244,0,1,0
111245,0,1,1
111246,0,0,1
111247,0,0,0
111248,0,0,0
111249,0,0,1
111250,0,1,1
111251,0,1,1
111252,1,0,1
111253,1,0,0
111254,1,0,1
111255,1,1,1
111256,1,0,1
111257,0,0,0
111258,1,1,1
111259,1,1,1
111260,0,0,1
111261,1,0,1
111262,0,1,1
111263,1,0,0
111264,1,1,1
111265,0,1,1
111266,0,0,0
111267,0,1,0
111268,1,1,0
111269,0,0,0
111270,1,1,1
111271,0,0,0
111272,1,0,1
111273,1,1,1
111274,1,1,1
111275,0,0,1
111276,0,0,0
111277,1,1,1
111278,0,0,0
111279,0,1,0
111280,1,1,1
111281,0,0,1
111282,0,1,1
111283,0,0,1
111284,0,0,0
111285,0,1,1
111286,1,0,1
111287,1,1,1
111288,1,1,1
111289,1,0,1
111290,0,0,0
111291,1,0,1
111292,0,1,1
111293,0,1,0
111294,0,1,1
111295,1,0,0
111296,0,0,0
111297,0,1,1
111298,1,1,1
111299,0,0,0
111300,1,1,1
111301,0,0,1
111302,1,1,1
111303,1,1,1
111304,0,1,1
111305,1,1,1
111306,0,0,1
111307,0,1,0
111308,1,1,1
111309,0,0,1
111310,0,0,1
111311,0,1,0
111312,0,0,1
111313,1,1,0
111314,1,1,1
111315,1,1,1
111316,0,0,1
111317,0,1,1
111318,1,0,1
111319,0,0,0
111320,0,0,1
111321,1,1,1
111322,1,0,1
111323,1,1,1
111324,0,0,0
111325,1,1,1
111326,1,1,0
111327,1,0,0
111328,1,0,0
111329,1,1,1
111330,1,0,0
111331,0,1,1
111332,1,0,0
111333,0,0,1
111334,0,1,0
111335,1,1,1
111336,0,1,0
111337,0,0,1
111338,0,0,0
111339,1,1,0
111340,1,1,1
111341,1,0,1
111342,1,0,0
111343,0,1,1
111344,0,0,1
111345,1,0,1
111346,1,1,1
111347,1,0,0
111348,0,0,0
111349,0,1,1
111350,1,0,1
111351,1,1,1
111352,0,1,1
111353,0,0,0
111354,0,1,0
111355,0,0,0
111356,0,0,0
111357,1,1,1
111358,1,1,1
111359,0,0,0
111360,0,1,0
111361,1,0,0
111362,1,1,1
111363,0,0,1
111364,0,1,1
111365,0,0,1
111366,0,1,1
111367,0,0,0
111368,1,0,0
111369,0,1,1
111370,0,1,0
111371,0,0,1
111372,1,1,1
111373,1,1,1
111374,1,1,1
111375,0,1,1
111376,1,1,1
111377,0,1,1
111378,0,1,0
111379,1,1,1
111380,0,1,1
111381,0,0,0
111382,0,0,0
111383,1,1,1
111384,0,1,1
111385,1,0,1
111386,0,0,0
111387,0,0,1
111388,0,0,0
111389,1,1,0
111390,0,0,1
111391,1,0,0
111392,1,1,1
111393,0,0,1
111394,1,1,1
111395,1,1,1
111396,0,0,0
111397,0,1,1
111398,1,1,0
111399,1,0,0
111400,0,0,0
111401,1,1,1
111402,0,0,1
111403,0,0,0
111404,1,1,1
111405,1,1,1
111406,0,0,0
111407,1,0,1
111408,0,0,0
111409,1,1,1
111410,0,0,1
111411,1,1,1
111412,0,0,1
111413,0,1,0
111414,1,0,0
111415,0,0,1
111416,1,0,0
111417,0,0,0
111418,1,1,1
111419,1,1,1
111420,0,0,0
111421,1,0,1
111422,1,1,1
111423,1,1,1
111424,0,1,0
111425,0,1,1
111426,0,1,1
111427,0,1,1
111428,0,1,0
111429,0,0,0
111430,1,1,1
111431,1,1,1
111432,0,1,0
111433,0,1,1
111434,1,1,1
111435,1,1,1
111436,0,0,0
111437,0,0,0
111438,0,0,1
111439,1,0,1
111440,0,0,1
111441,0,0,0
111442,0,1,1
111443,0,0,1
111444,0,0,0
111445,1,1,1
111446,0,0,1
111447,1,1,1
111448,0,0,1
111449,0,1,1
111450,1,0,0
111451,0,0,0
111452,1,1,1
111453,1,1,1
111454,1,0,1
111455,0,0,0
111456,1,0,1
111457,0,1,1
111458,1,1,1
111459,0,1,0
111460,0,0,1
111461,0,0,1
111462,1,0,1
111463,0,1,1
111464,1,1,1
111465,1,1,1
111466,0,0,1
111467,1,1,1
111468,0,1,0
111469,1,1,1
111470,1,0,0
111471,0,1,1
111472,0,0,1
111473,1,1,1
111474,0,1,1
111475,1,0,0
111476,1,0,0
111477,0,1,1
111478,0,0,0
111479,0,0,1
111480,1,1,1
111481,1,0,1
111482,0,0,0
111483,0,1,0
111484,1,0,1
111485,0,0,0
111486,1,1,1
111487,1,1,1
111488,0,1,1
111489,0,1,1
111490,0,0,1
111491,0,1,1
111492,1,1,1
111493,1,0,0
111494,1,1,1
111495,0,0,1
111496,0,1,1
111497,0,1,0
111498,0,1,0
111499,0,1,1
111500,1,1,0
111501,1,1,1
111502,1,1,1
111503,0,0,1
111504,1,1,1
111505,1,1,1
111506,0,1,1
111507,0,0,0
111508,1,1,0
111509,1,1,1
111510,0,0,1
111511,0,0,0
111512,0,1,0
111513,1,1,1
111514,0,0,0
111515,0,1,1
111516,0,0,0
111517,0,0,1
111518,0,1,1
111519,1,0,1
111520,1,0,1
111521,1,1,1
111522,1,1,1
111523,0,1,1
111524,0,0,0
111525,1,0,1
111526,0,0,1
111527,0,1,0
111528,0,0,1
111529,0,0,0
111530,0,0,1
111531,0,0,0
111532,0,0,1
111533,1,1,1
111534,0,1,0
111535,0,0,1
111536,0,1,1
111537,0,0,0
111538,1,1,1
111539,1,1,1
111540,0,0,0
111541,0,1,1
111542,1,1,1
111543,0,0,0
111544,0,0,1
111545,0,1,0
111546,0,0,1
111547,1,0,0
111548,1,1,1
111549,0,0,0
111550,1,1,1
111551,0,0,1
111552,1,1,1
111553,0,0,1
111554,0,0,1
111555,1,0,1
111556,0,0,1
111557,0,1,1
111558,0,1,0
111559,1,1,1
111560,0,0,1
111561,0,0,0
111562,0,0,0
111563,1,0,0
111564,0,0,1
111565,1,0,0
111566,1,0,0
111567,1,1,1
111568,0,1,1
111569,0,1,1
111570,1,0,0
111571,0,1,1
111572,1,1,1
111573,1,1,0
111574,1,0,1
111575,1,0,0
111576,1,0,0
111577,0,1,1
111578,1,1,1
111579,1,0,1
111580,0,1,1
111581,0,1,1
111582,0,0,0
111583,0,0,1
111584,1,1,0
111585,0,0,0
111586,0,1,1
111587,0,1,0
111588,0,0,0
111589,0,0,0
111590,0,0,1
111591,0,1,1
111592,0,1,1
111593,1,0,0
111594,0,0,1
111595,0,0,0
111596,0,1,1
111597,1,0,0
111598,1,0,1
111599,1,0,0
111600,0,1,1
111601,0,1,1
111602,0,0,0
111603,1,1,1
111604,0,0,1
111605,0,0,0
111606,1,1,1
111607,1,1,1
111608,0,1,1
111609,1,1,1
111610,0,1,0
111611,0,0,0
111612,1,0,0
111613,0,1,1
111614,1,1,1
111615,1,1,1
111616,1,1,1
111617,1,0,0
111618,0,1,0
111619,1,1,1
111620,1,1,1
111621,0,0,1
111622,0,0,0
111623,1,1,1
111624,1,1,1
111625,1,1,1
111626,1,1,1
111627,0,1,1
111628,0,1,1
111629,1,0,1
111630,0,1,1
111631,1,0,1
111632,1,0,0
111633,1,1,1
111634,1,1,1
111635,0,0,1
111636,0,1,0
111637,0,0,0
111638,0,1,1
111639,0,1,1
111640,0,0,1
111641,0,1,1
111642,1,0,1
111643,0,0,1
111644,0,0,0
111645,0,1,0
111646,0,1,1
111647,1,1,1
111648,0,1,1
111649,0,0,0
111650,1,0,0
111651,1,1,1
111652,1,0,0
111653,1,0,1
111654,0,0,0
111655,1,1,1
111656,0,1,1
111657,0,1,0
111658,1,0,0
111659,0,1,1
111660,1,0,1
111661,1,1,1
111662,1,0,1
111663,0,1,1
111664,0,0,0
111665,1,1,0
111666,0,0,0
111667,0,0,0
111668,1,1,1
111669,1,1,1
111670,1,1,1
111671,1,1,1
111672,1,0,1
111673,0,0,0
111674,0,1,1
111675,1,0,1
111676,1,1,1
111677,0,0,0
111678,1,1,1
111679,0,1,1
111680,0,1,1
111681,0,1,1
111682,0,0,0
111683,0,0,1
111684,0,0,1
111685,1,1,1
111686,1,0,1
111687,1,1,1
111688,0,0,1
111689,0,1,1
111690,0,1,1
111691,0,1,1
111692,1,0,0
111693,1,1,1
111694,1,1,1
111695,0,0,1
111696,1,0,0
111697,0,0,1
111698,0,1,0
111699,0,0,0
111700,1,1,1
111701,0,0,0
111702,0,1,1
111703,0,1,1
111704,1,1,1
111705,1,1,1
111706,0,1,1
111707,0,1,1
111708,0,1,1
111709,1,0,0
111710,0,0,0
111711,1,0,1
111712,0,1,1
111713,1,1,1
111714,0,1,0
111715,1,0,1
111716,0,1,1
111717,0,1,0
111718,1,0,0
111719,0,0,1
111720,0,1,1
111721,1,1,0
111722,1,1,1
111723,0,1,1
111724,1,0,0
111725,0,0,1
111726,1,1,0
111727,1,1,1
111728,1,0,1
111729,1,1,1
111730,1,0,0
111731,1,0,1
111732,1,1,1
111733,1,0,0
111734,1,1,1
111735,0,1,1
111736,0,1,1
111737,0,0,1
111738,1,0,0
111739,1,0,1
111740,0,0,1
111741,1,0,1
111742,1,0,0
111743,0,0,0
111744,1,1,1
111745,0,0,0
111746,1,1,1
111747,0,0,1
111748,0,1,1
111749,0,1,1
111750,0,1,1
111751,1,0,0
111752,0,0,0
111753,0,1,1
111754,0,0,1
111755,0,1,1
111756,1,1,1
111757,0,0,1
111758,1,1,1
111759,0,0,0
111760,1,0,0
111761,0,0,0
111762,0,0,0
111763,1,1,1
111764,0,0,0
111765,0,0,1
111766,0,0,0
111767,0,0,0
111768,0,1,0
111769,1,0,0
111770,1,0,0
111771,0,0,1
111772,1,1,1
111773,0,0,1
111774,1,0,1
111775,0,0,0
111776,1,1,0
111777,0,0,0
111778,1,1,1
111779,0,0,1
111780,1,1,0
111781,1,1,1
111782,0,0,1
111783,0,0,0
111784,1,1,0
111785,0,0,0
111786,0,0,0
111787,1,1,1
111788,1,1,0
111789,1,0,1
111790,0,1,0
111791,0,1,1
111792,1,0,1
111793,1,0,0
111794,0,1,0
111795,1,0,1
111796,0,0,1
111797,0,0,1
111798,1,0,0
111799,0,0,1
111800,0,0,0
111801,1,1,1
111802,0,0,0
111803,1,1,1
111804,1,1,1
111805,1,1,1
111806,0,1,1
111807,1,0,1
111808,0,0,0
111809,0,0,1
111810,1,1,1
111811,0,0,1
111812,1,1,1
111813,1,1,0
111814,1,0,0
111815,0,0,1
111816,1,0,0
111817,0,0,0
111818,1,0,0
111819,1,1,1
111820,0,1,1
111821,1,1,1
111822,1,1,1
111823,0,0,0
111824,1,1,1
111825,0,1,1
111826,0,0,0
111827,1,1,1
111828,0,1,1
111829,0,0,0
111830,0,0,1
111831,0,0,0
111832,0,0,0
111833,1,0,0
111834,1,1,1
111835,1,0,1
111836,1,1,1
111837,1,1,1
111838,1,0,1
111839,0,0,0
111840,1,1,1
111841,1,0,1
111842,1,0,0
111843,1,0,0
111844,1,1,1
111845,0,1,1
111846,1,0,1
111847,1,0,0
111848,1,1,1
111849,1,1,1
111850,1,1,0
111851,0,1,0
111852,0,0,0
111853,1,1,1
111854,0,0,0
111855,0,1,1
111856,0,0,1
111857,0,1,1
111858,1,0,1
111859,0,1,1
111860,0,1,0
111861,1,0,1
111862,0,1,1
111863,1,1,1
111864,0,0,0
111865,0,0,0
111866,0,1,1
111867,0,1,1
111868,1,0,0
111869,1,1,1
111870,1,1,1
111871,0,0,0
111872,0,1,1
111873,0,1,1
111874,0,1,0
111875,0,0,1
111876,1,0,1
111877,1,1,1
111878,1,1,1
111879,0,0,0
111880,1,1,1
111881,1,1,1
111882,1,1,1
111883,0,0,0
111884,0,1,1
111885,0,1,1
111886,0,0,0
111887,0,0,1
111888,0,0,0
111889,0,0,1
111890,1,0,1
111891,0,1,1
111892,1,1,1
111893,0,1,1
111894,1,1,1
111895,0,1,0
111896,1,1,1
111897,0,1,1
111898,0,1,1
111899,1,1,1
111900,1,0,0
111901,1,1,1
111902,0,1,1
111903,1,0,0
111904,0,0,1
111905,1,1,0
111906,0,0,0
111907,1,1,1
111908,0,0,0
111909,1,0,0
111910,1,1,1
111911,0,1,1
111912,0,0,0
111913,1,0,0
111914,1,1,0
111915,0,0,0
111916,0,0,0
111917,1,1,0
111918,1,1,1
111919,1,1,1
111920,1,0,0
111921,1,1,1
111922,0,0,0
111923,1,0,0
111924,1,1,1
111925,0,0,0
111926,0,1,0
111927,0,0,0
111928,1,1,1
111929,1,1,1
111930,0,0,0
111931,1,0,1
111932,0,1,1
111933,0,1,1
111934,0,1,1
111935,1,0,0
111936,1,0,1
111937,1,1,1
111938,1,1,1
111939,1,0,1
111940,1,0,1
111941,1,1,1
111942,1,0,0
111943,0,1,0
111944,1,0,0
111945,0,0,0
111946,1,1,1
111947,0,1,1
111948,0,1,1
111949,1,1,1
111950,0,1,1
111951,0,1,1
111952,0,0,1
111953,0,0,0
111954,1,0,1
111955,0,1,1
111956,0,1,1
111957,0,0,0
111958,0,1,1
111959,0,0,0
111960,0,1,1
111961,0,1,1
111962,0,0,0
111963,1,0,0
111964,0,1,1
111965,0,0,1
111966,0,1,1
111967,1,0,1
111968,1,1,1
111969,0,0,0
111970,0,1,1
111971,1,1,0
111972,0,1,1
111973,1,0,1
111974,0,1,1
111975,1,1,1
111976,1,1,1
111977,1,0,1
111978,0,1,0
111979,0,1,1
111980,1,0,1
111981,0,0,1
111982,0,0,0
111983,0,0,1
111984,1,1,1
111985,1,1,1
111986,0,1,1
111987,1,1,1
111988,1,1,1
111989,0,0,1
111990,0,1,1
111991,0,0,0
111992,0,1,1
111993,1,0,1
111994,0,0,0
111995,0,0,0
111996,0,0,0
111997,1,1,1
111998,1,1,1
111999,0,1,1
112000,0,0,0
112001,0,0,0
112002,0,1,1
112003,1,1,0
112004,1,0,1
112005,0,0,1
112006,1,0,1
112007,0,1,1
112008,1,1,1
112009,0,0,0
112010,0,1,1
112011,0,0,1
112012,0,0,1
112013,0,0,1
112014,0,0,0
112015,1,1,1
112016,0,0,0
112017,0,1,1
112018,1,1,1
112019,1,1,1
112020,0,1,1
112021,1,1,1
112022,1,1,1
112023,1,0,0
112024,1,0,1
112025,0,0,0
112026,1,1,1
112027,1,1,1
112028,1,1,1
112029,1,0,1
112030,1,1,1
112031,1,0,1
112032,0,0,0
112033,1,1,1
112034,0,1,1
112035,0,1,1
112036,0,1,1
112037,1,1,0
112038,1,1,1
112039,0,1,1
112040,1,1,1
112041,0,0,1
112042,0,0,0
112043,1,1,1
112044,0,0,1
112045,1,0,0
112046,0,1,1
112047,1,1,1
112048,1,1,1
112049,0,1,1
112050,1,1,1
112051,0,0,0
112052,1,0,1
112053,1,1,1
112054,0,0,0
112055,1,0,0
112056,1,0,1
112057,1,1,0
112058,0,0,0
112059,0,1,1
112060,1,0,1
112061,0,0,0
112062,1,1,1
112063,1,1,0
112064,1,1,1
112065,0,1,1
112066,0,0,0
112067,0,0,0
112068,0,0,0
112069,1,1,0
112070,0,0,1
112071,0,0,0
112072,1,1,0
112073,0,1,1
112074,0,1,1
112075,0,0,1
112076,0,1,1
112077,0,0,0
112078,0,1,1
112079,1,1,1
112080,0,1,1
112081,1,1,1
112082,1,0,0
112083,1,1,0
112084,0,0,0
112085,1,1,1
112086,0,1,1
112087,0,1,1
112088,1,0,0
112089,0,0,1
112090,0,0,0
112091,0,0,0
112092,0,1,1
112093,0,0,0
112094,0,1,1
112095,1,0,1
112096,1,0,1
112097,1,1,1
112098,0,0,1
112099,1,1,1
112100,1,0,0
112101,1,0,0
112102,0,0,0
112103,0,0,1
112104,0,1,1
112105,1,1,1
112106,0,1,0
112107,0,0,0
112108,0,0,0
112109,1,1,1
112110,0,1,1
112111,0,0,1
112112,0,0,0
112113,1,0,0
112114,0,1,1
112115,0,1,1
112116,1,1,1
112117,1,0,0
112118,1,1,1
112119,1,0,1
112120,1,0,1
112121,1,1,1
112122,1,1,0
112123,1,1,1
112124,1,1,1
112125,1,1,1
112126,0,0,0
112127,0,0,0
112128,1,0,1
112129,1,0,1
112130,0,0,0
112131,1,1,0
112132,1,1,1
112133,1,0,0
112134,0,0,0
112135,1,1,0
112136,0,0,0
112137,0,0,0
112138,0,1,1
112139,0,1,1
112140,0,0,0
112141,0,1,0
112142,1,1,1
112143,1,1,0
112144,0,1,1
112145,0,1,1
112146,0,0,0
112147,0,0,1
112148,1,0,1
112149,1,1,0
112150,0,1,1
112151,0,1,1
112152,0,0,1
112153,1,1,1
112154,0,1,1
112155,1,0,0
112156,0,0,0
112157,0,0,0
112158,1,1,1
112159,1,1,1
112160,0,1,1
112161,0,1,1
112162,1,0,1
112163,0,0,0
112164,1,1,1
112165,1,0,0
112166,0,1,0
112167,0,0,0
112168,1,0,1
112169,1,0,0
112170,0,1,1
112171,0,1,1
112172,0,0,1
112173,0,0,0
112174,1,0,0
112175,1,1,1
112176,0,1,1
112177,1,0,1
112178,0,0,1
112179,0,0,1
112180,0,0,1
112181,1,1,0
112182,0,0,0
112183,1,1,1
112184,0,0,1
112185,0,0,0
112186,1,1,1
112187,0,1,1
112188,0,1,1
112189,1,0,1
112190,1,1,1
112191,0,1,0
112192,0,1,1
112193,1,1,1
112194,0,0,0
112195,0,0,0
112196,1,0,1
112197,0,0,0
112198,1,1,1
112199,1,1,0
112200,1,1,1
112201,1,1,0
112202,1,0,1
112203,0,0,0
112204,0,0,1
112205,0,0,1
112206,0,0,0
112207,0,0,0
112208,1,1,1
112209,1,1,1
112210,0,1,1
112211,0,1,1
112212,1,0,1
112213,0,0,0
112214,1,0,1
112215,0,0,0
112216,0,1,0
112217,0,0,1
112218,0,0,0
112219,0,0,0
112220,1,1,1
112221,0,1,1
112222,1,1,1
112223,0,0,1
112224,0,0,0
112225,0,1,0
112226,0,1,1
112227,1,1,1
112228,0,0,1
112229,1,1,1
112230,1,0,1
112231,0,1,1
112232,0,0,1
112233,0,0,0
112234,0,1,1
112235,1,1,1
112236,0,1,1
112237,1,1,1
112238,1,1,1
112239,0,1,1
112240,1,0,1
112241,0,0,0
112242,0,0,1
112243,0,1,1
112244,0,1,1
112245,1,0,1
112246,0,1,0
112247,0,1,1
112248,0,0,0
112249,0,1,1
112250,0,0,1
112251,1,1,1
112252,1,1,1
112253,1,1,1
112254,0,1,1
112255,1,0,0
112256,1,1,1
112257,1,1,1
112258,0,1,0
112259,1,0,0
112260,1,0,1
112261,0,1,1
112262,0,0,0
112263,1,1,1
112264,0,0,0
112265,1,0,0
112266,1,1,1
112267,0,1,1
112268,1,1,1
112269,0,0,0
112270,0,0,0
112271,0,0,0
112272,0,0,0
112273,0,1,1
112274,1,0,1
112275,0,0,0
112276,1,1,1
112277,1,0,1
112278,0,1,0
112279,0,0,0
112280,1,1,1
112281,0,0,1
112282,1,1,1
112283,1,0,1
112284,1,1,1
112285,0,1,1
112286,1,0,1
112287,0,0,0
112288,1,1,1
112289,1,0,0
112290,0,1,1
112291,0,0,1
112292,0,1,1
112293,1,0,0
112294,0,0,0
112295,1,0,1
112296,0,0,1
112297,0,0,0
112298,1,1,1
112299,0,1,1
112300,1,1,1
112301,1,1,1
112302,1,1,0
112303,1,1,0
112304,0,0,1
112305,0,0,0
112306,1,0,1
112307,0,0,1
112308,0,1,1
112309,1,1,0
112310,0,0,0
112311,0,1,1
112312,1,1,1
112313,1,0,1
112314,0,1,1
112315,1,1,1
112316,0,0,1
112317,0,0,0
112318,1,1,1
112319,1,0,1
112320,1,0,1
112321,1,0,1
112322,0,1,1
112323,0,1,1
112324,0,1,1
112325,1,1,1
112326,0,0,0
112327,1,1,1
112328,0,0,0
112329,1,0,1
112330,0,0,0
112331,1,0,1
112332,1,1,1
112333,0,0,0
112334,0,1,1
112335,0,0,0
112336,0,0,0
112337,0,0,0
112338,0,0,0
112339,0,0,0
112340,1,0,0
112341,1,1,0
112342,0,1,1
112343,1,1,1
112344,0,0,1
112345,1,1,1
112346,0,0,1
112347,1,0,1
112348,0,0,0
112349,1,1,1
112350,1,0,0
112351,0,1,1
112352,0,1,0
112353,1,0,1
112354,0,1,1
112355,0,1,1
112356,0,1,1
112357,0,0,1
112358,1,0,1
112359,1,1,1
112360,1,1,1
112361,0,1,1
112362,1,1,1
112363,1,0,1
112364,0,0,0
112365,1,1,1
112366,1,1,1
112367,1,1,1
112368,0,1,1
112369,1,1,1
112370,0,1,0
112371,1,0,0
112372,1,1,1
112373,1,1,0
112374,1,1,1
112375,0,0,0
112376,0,0,0
112377,0,0,1
112378,0,1,1
112379,0,0,0
112380,0,0,0
112381,0,0,1
112382,1,0,1
112383,0,1,1
112384,0,0,0
112385,0,0,1
112386,1,1,1
112387,1,0,1
112388,1,1,1
112389,1,1,1
112390,1,0,1
112391,1,0,1
112392,0,0,0
112393,1,1,1
112394,0,0,1
112395,1,1,1
112396,1,1,1
112397,1,0,0
112398,1,1,1
112399,1,0,0
112400,0,1,0
112401,1,1,0
112402,0,0,0
112403,0,1,1
112404,1,0,0
112405,1,1,1
112406,1,1,0
112407,1,1,1
112408,1,1,1
112409,0,0,0
112410,1,1,1
112411,0,1,1
112412,1,0,1
112413,0,0,1
112414,0,1,0
112415,1,1,1
112416,0,1,1
112417,0,0,1
112418,1,0,1
112419,0,1,1
112420,1,1,1
112421,0,0,0
112422,1,1,1
112423,0,0,1
112424,1,1,1
112425,0,1,1
112426,1,0,0
112427,0,1,1
112428,0,0,0
112429,1,0,1
112430,0,0,1
112431,1,0,1
112432,1,1,1
112433,0,1,1
112434,0,1,1
112435,1,0,1
112436,1,0,1
112437,1,0,1
112438,1,1,1
112439,1,0,1
112440,0,0,0
112441,0,1,1
112442,1,1,1
112443,1,1,1
112444,0,0,0
112445,1,1,1
112446,1,1,1
112447,1,1,1
112448,0,1,1
112449,0,0,0
112450,0,1,1
112451,0,1,1
112452,1,1,1
112453,0,0,1
112454,1,1,1
112455,0,0,0
112456,0,1,1
112457,0,0,1
112458,1,1,1
112459,0,0,0
112460,0,1,1
112461,1,1,1
112462,1,1,0
112463,1,1,1
112464,1,1,1
112465,1,1,1
112466,1,0,0
112467,1,1,1
112468,0,1,1
112469,0,0,0
112470,0,0,0
112471,1,0,1
112472,0,0,0
112473,0,1,1
112474,1,1,0
112475,0,1,1
112476,1,1,1
112477,0,0,1
112478,0,1,1
112479,1,1,1
112480,0,0,0
112481,1,1,1
112482,0,1,1
112483,0,0,1
112484,0,1,0
112485,0,1,1
112486,1,0,0
112487,0,1,0
112488,1,0,0
112489,1,0,0
112490,1,1,1
112491,0,0,0
112492,1,1,1
112493,1,1,1
112494,0,0,0
112495,1,1,1
112496,1,1,0
112497,0,0,0
112498,0,0,0
112499,0,1,0
112500,0,1,0
112501,1,0,1
112502,0,0,1
112503,1,1,1
112504,1,1,1
112505,1,0,0
112506,0,1,1
112507,0,1,1
112508,0,1,1
112509,0,0,0
112510,0,1,1
112511,0,0,0
112512,1,1,1
112513,1,1,0
112514,0,1,1
112515,1,1,1
112516,1,1,1
112517,0,1,1
112518,0,0,0
112519,0,0,1
112520,0,0,0
112521,1,1,1
112522,1,1,1
112523,1,0,0
112524,1,0,1
112525,0,1,1
112526,0,0,0
112527,1,1,0
112528,1,1,1
112529,0,0,0
112530,1,1,1
112531,0,0,0
112532,0,1,1
112533,1,0,0
112534,1,1,1
112535,1,0,1
112536,0,1,1
112537,0,1,1
112538,1,0,0
112539,0,1,1
112540,0,0,0
112541,1,1,0
112542,1,1,1
112543,0,1,1
112544,1,0,1
112545,0,0,0
112546,1,1,1
112547,0,0,0
112548,1,0,1
112549,1,0,1
112550,0,0,1
112551,1,0,0
112552,0,0,1
112553,0,1,1
112554,1,0,1
112555,0,0,0
112556,0,1,1
112557,1,1,1
112558,0,0,1
112559,0,0,0
112560,0,0,0
112561,1,1,1
112562,1,0,1
112563,0,1,0
112564,0,1,0
112565,0,1,1
112566,1,0,0
112567,0,1,1
112568,1,1,1
112569,1,0,1
112570,0,0,0
112571,1,0,1
112572,0,0,1
112573,1,0,1
112574,1,0,1
112575,1,1,1
112576,1,0,1
112577,0,1,1
112578,1,1,1
112579,1,0,0
112580,0,0,0
112581,1,0,0
112582,0,0,0
112583,1,1,1
112584,1,0,1
112585,1,0,0
112586,0,1,1
112587,0,1,1
112588,0,1,1
112589,0,1,1
112590,1,1,1
112591,0,1,0
112592,0,0,0
112593,0,0,0
112594,1,1,1
112595,1,0,1
112596,0,1,1
112597,0,0,0
112598,0,0,1
112599,1,1,1
112600,1,1,1
112601,1,1,0
112602,0,0,1
112603,0,1,0
112604,1,1,1
112605,0,1,1
112606,0,0,1
112607,0,0,1
112608,1,0,0
112609,0,1,1
112610,1,0,0
112611,0,0,0
112612,1,0,1
112613,0,1,0
112614,0,0,0
112615,0,1,1
112616,0,0,0
112617,1,1,1
112618,1,1,1
112619,0,0,1
112620,1,1,1
112621,0,0,0
112622,0,1,1
112623,1,1,1
112624,0,0,0
112625,0,1,1
112626,0,0,0
112627,0,0,0
112628,1,1,1
112629,0,0,0
112630,0,0,1
112631,1,1,1
112632,0,0,1
112633,1,0,0
112634,0,1,1
112635,0,0,0
112636,0,0,0
112637,1,0,1
112638,1,0,0
112639,1,1,1
112640,0,0,0
112641,0,1,1
112642,1,1,1
112643,1,1,1
112644,0,1,1
112645,1,1,1
112646,0,1,1
112647,0,0,0
112648,0,1,1
112649,0,1,1
112650,1,0,1
112651,1,0,0
112652,0,1,1
112653,0,0,0
112654,0,1,1
112655,0,0,0
112656,0,0,0
112657,0,0,0
112658,1,0,1
112659,1,0,1
112660,1,1,1
112661,1,1,1
112662,1,1,1
112663,1,0,0
