,L,A,Y
114635,0,1,0
114636,0,0,0
114637,1,0,0
114638,0,1,1
114639,1,1,0
114640,0,0,0
114641,0,0,1
114642,0,0,0
114643,0,1,1
114644,0,1,1
114645,1,1,1
114646,1,1,1
114647,1,0,1
114648,1,1,0
114649,1,1,0
114650,0,1,0
114651,0,1,1
114652,0,1,1
114653,1,0,1
114654,0,1,0
114655,0,0,0
114656,0,0,0
114657,0,0,1
114658,0,0,1
114659,1,1,1
114660,0,0,1
114661,1,0,0
114662,0,0,0
114663,1,1,0
114664,0,0,1
114665,0,1,1
114666,1,0,0
114667,0,1,1
114668,1,0,1
114669,0,0,0
114670,0,1,1
114671,1,1,0
114672,0,0,0
114673,0,0,0
114674,1,0,1
114675,1,0,1
114676,0,1,0
114677,1,1,1
114678,0,0,0
114679,0,0,1
114680,1,0,0
114681,1,0,0
114682,1,1,0
114683,1,1,1
114684,0,1,1
114685,1,0,0
114686,0,1,1
114687,1,0,0
114688,0,1,1
114689,0,1,1
114690,1,0,1
114691,0,0,0
114692,0,0,1
114693,1,1,0
114694,1,0,0
114695,1,1,1
114696,0,0,1
114697,1,0,0
114698,0,0,1
114699,1,1,0
114700,1,1,1
114701,1,1,0
114702,1,1,0
114703,1,1,0
114704,1,0,1
114705,1,1,0
114706,0,1,0
114707,1,0,0
114708,1,1,0
114709,1,1,1
114710,0,1,0
114711,1,1,0
114712,0,0,1
114713,0,0,1
114714,0,0,0
114715,1,0,1
114716,0,0,1
114717,0,1,0
114718,1,1,1
114719,1,1,0
114720,0,1,0
114721,0,1,1
114722,1,0,1
114723,0,1,1
114724,0,1,1
114725,0,0,0
114726,1,1,0
114727,1,1,1
114728,1,1,1
114729,1,0,0
114730,1,1,0
114731,0,1,0
114732,0,0,0
114733,0,1,0
114734,1,0,0
114735,1,0,0
114736,0,0,1
114737,1,0,1
114738,0,0,0
114739,0,0,0
114740,1,1,1
114741,0,1,0
114742,0,1,1
114743,1,1,0
114744,0,0,1
114745,1,1,1
114746,0,1,1
114747,1,0,1
114748,1,1,0
114749,0,1,1
114750,1,0,0
114751,1,0,0
114752,0,0,0
114753,0,1,1
114754,0,0,1
114755,1,0,0
114756,1,0,0
114757,0,1,0
114758,1,0,1
114759,0,1,1
114760,1,0,1
114761,0,1,1
114762,0,0,0
114763,1,0,1
114764,0,1,1
114765,0,1,0
114766,0,0,0
114767,1,1,1
114768,0,0,1
114769,0,1,0
114770,1,0,0
114771,1,1,1
114772,1,0,1
114773,1,1,1
114774,1,0,1
114775,1,0,0
114776,0,1,0
114777,0,1,0
114778,1,1,0
114779,0,1,0
114780,1,1,1
114781,1,1,0
114782,0,1,0
114783,0,1,1
114784,0,0,1
114785,0,0,1
114786,0,0,1
114787,1,1,0
114788,1,0,0
114789,0,1,1
114790,0,1,1
114791,1,0,0
114792,1,0,1
114793,1,1,0
114794,1,0,1
114795,0,1,1
114796,0,1,1
114797,1,0,0
114798,1,0,0
114799,0,1,1
114800,1,1,1
114801,1,0,0
114802,1,1,0
114803,1,0,0
114804,1,0,0
114805,0,1,0
114806,1,1,1
114807,0,1,1
114808,0,1,0
114809,0,1,1
114810,1,0,1
114811,0,1,1
114812,0,1,0
114813,1,0,0
114814,1,0,1
114815,0,0,0
114816,1,0,1
114817,0,0,0
114818,0,0,1
114819,0,0,1
114820,0,1,0
114821,0,1,0
114822,0,1,0
114823,0,0,1
114824,1,0,1
114825,0,0,1
114826,0,1,0
114827,0,1,1
114828,0,0,1
114829,1,1,0
114830,1,0,1
114831,1,0,1
114832,0,1,1
114833,1,0,1
114834,0,0,0
114835,1,0,1
114836,1,0,0
114837,1,1,1
114838,1,0,0
114839,1,1,1
114840,1,0,0
114841,0,1,1
114842,0,1,1
114843,1,1,1
114844,1,1,1
114845,1,1,0
114846,0,1,0
114847,1,0,1
114848,1,0,0
114849,1,0,0
114850,1,1,0
114851,1,1,0
114852,0,0,0
114853,0,1,1
114854,1,1,1
114855,0,1,1
114856,1,1,1
114857,1,1,0
114858,0,0,1
114859,1,1,1
114860,1,0,1
114861,1,1,0
114862,1,0,1
114863,1,1,0
114864,0,1,0
114865,0,1,0
114866,0,0,1
114867,0,1,0
114868,0,1,0
114869,0,0,0
114870,1,1,1
114871,1,0,0
114872,0,0,0
114873,0,1,1
114874,1,1,0
114875,0,0,0
114876,1,1,1
114877,1,1,1
114878,0,0,0
114879,0,1,0
114880,0,0,0
114881,1,0,1
114882,1,1,0
114883,1,1,1
114884,1,0,1
114885,0,1,1
114886,1,0,0
114887,0,1,0
114888,1,0,0
114889,0,1,1
114890,1,0,0
114891,1,0,1
114892,1,0,0
114893,1,0,0
114894,1,0,1
114895,0,1,1
114896,0,0,0
114897,0,0,0
114898,0,0,0
114899,0,0,0
114900,1,1,1
114901,1,1,0
114902,0,0,0
114903,1,0,1
114904,1,0,0
114905,1,0,0
114906,1,1,1
114907,1,1,0
114908,1,0,0
114909,1,0,0
114910,1,0,0
114911,0,0,0
114912,1,0,1
114913,1,0,0
114914,1,0,1
114915,0,0,1
114916,0,1,1
114917,0,0,1
114918,0,1,1
114919,0,0,1
114920,0,0,1
114921,1,0,0
114922,0,1,0
114923,0,1,0
114924,0,1,0
114925,1,1,0
114926,0,0,0
114927,1,0,1
114928,0,1,1
114929,0,0,0
114930,1,0,1
114931,0,0,1
114932,1,1,1
114933,0,1,0
114934,1,0,0
114935,1,0,1
114936,0,1,0
114937,0,1,1
114938,1,1,1
114939,0,1,1
114940,0,1,1
114941,0,1,1
114942,1,0,1
114943,1,0,1
114944,0,1,1
114945,1,0,1
114946,1,1,1
114947,1,0,0
114948,0,1,1
114949,1,1,0
114950,0,0,1
114951,0,0,1
114952,1,0,1
114953,1,1,0
114954,1,1,1
114955,1,0,0
114956,1,1,0
114957,1,0,1
114958,0,1,1
114959,1,0,1
114960,0,1,1
114961,1,1,1
114962,1,1,1
114963,1,0,1
114964,0,0,0
114965,1,0,1
114966,0,0,0
114967,0,0,1
114968,1,1,0
114969,0,1,1
114970,1,0,1
114971,1,1,0
114972,0,0,0
114973,1,0,0
114974,1,0,1
114975,0,0,0
114976,0,1,1
114977,1,0,1
114978,1,0,0
114979,1,0,0
114980,1,0,1
114981,1,0,1
114982,0,1,0
114983,1,0,1
114984,0,0,0
114985,1,1,1
114986,1,1,1
114987,1,0,0
114988,1,0,0
114989,0,1,0
114990,1,1,0
114991,0,1,0
114992,0,1,0
114993,1,1,1
114994,0,1,0
114995,1,1,0
114996,1,1,0
114997,1,0,0
114998,1,1,0
114999,0,1,0
115000,0,0,0
115001,1,0,0
115002,1,1,1
115003,1,1,0
115004,0,1,1
115005,1,0,1
115006,0,1,0
115007,0,0,1
115008,0,1,1
115009,1,0,0
115010,0,0,0
115011,1,1,1
115012,0,1,1
115013,0,1,1
115014,1,0,1
115015,1,0,1
115016,0,1,0
115017,0,1,1
115018,0,1,1
115019,0,1,1
115020,1,0,1
115021,0,1,0
115022,1,1,0
115023,1,1,1
115024,1,1,1
115025,0,1,0
115026,1,0,0
115027,1,0,1
115028,1,1,1
115029,0,0,1
115030,1,1,0
115031,0,0,1
115032,1,0,0
115033,0,0,1
115034,1,1,1
115035,0,0,1
115036,0,0,0
115037,0,0,1
115038,0,0,1
115039,0,1,0
115040,1,0,0
115041,0,1,0
115042,1,1,1
115043,0,1,1
115044,0,0,1
115045,1,0,1
115046,0,1,1
115047,1,1,0
115048,1,0,1
115049,0,0,0
115050,0,0,1
115051,1,1,1
115052,1,1,0
115053,1,0,0
115054,1,1,0
115055,0,0,1
115056,1,0,0
115057,0,1,1
115058,1,1,1
115059,0,1,0
115060,0,1,1
115061,1,1,1
115062,0,1,1
115063,0,0,0
115064,1,0,1
115065,1,1,0
115066,1,0,0
115067,0,0,1
115068,1,0,0
115069,0,0,1
115070,0,0,0
115071,1,0,1
115072,0,1,1
115073,1,1,1
115074,1,0,1
115075,0,1,1
115076,1,1,1
115077,0,1,0
115078,1,1,0
115079,0,1,1
115080,1,0,0
115081,1,0,1
115082,1,0,1
115083,1,0,0
115084,0,1,1
115085,1,0,0
115086,0,1,1
115087,1,0,0
115088,1,0,0
115089,0,1,1
115090,1,1,0
115091,0,1,0
115092,1,1,0
115093,1,0,1
115094,1,1,0
115095,1,0,1
115096,0,1,1
115097,0,0,1
115098,1,0,1
115099,1,0,0
115100,0,1,1
115101,1,1,0
115102,1,0,1
115103,0,1,0
115104,1,0,0
115105,1,1,1
115106,0,0,0
115107,0,0,0
115108,1,1,0
115109,0,0,0
115110,0,0,0
115111,1,1,1
115112,0,0,1
115113,1,1,1
115114,0,1,0
115115,1,0,1
115116,1,1,0
115117,0,1,0
115118,0,1,0
115119,0,0,1
115120,0,1,0
115121,0,1,1
115122,1,0,1
115123,0,0,0
115124,0,0,0
115125,0,0,0
115126,1,0,1
115127,1,0,1
115128,0,0,1
115129,1,0,0
115130,1,0,0
115131,0,1,0
115132,0,0,1
115133,1,1,1
115134,1,1,1
115135,1,1,0
115136,1,0,1
115137,1,0,0
115138,1,1,0
115139,1,1,1
115140,1,1,0
115141,1,0,1
115142,0,0,0
115143,0,0,1
115144,0,0,1
115145,1,1,1
115146,1,0,0
115147,1,1,0
115148,1,1,0
115149,1,0,0
115150,1,0,0
115151,1,1,1
115152,0,0,0
115153,1,0,0
115154,0,0,1
115155,1,1,0
115156,0,1,1
115157,0,0,0
115158,0,0,0
115159,1,1,0
115160,0,0,1
115161,0,0,0
115162,1,1,1
115163,1,0,1
115164,0,0,1
115165,0,1,1
115166,0,0,1
115167,0,0,0
115168,1,1,1
115169,1,0,0
115170,1,0,0
115171,1,1,0
115172,0,1,1
115173,1,0,0
115174,1,1,0
115175,0,0,1
115176,1,0,1
115177,0,1,1
115178,1,1,1
115179,0,0,1
115180,0,1,1
115181,0,1,0
115182,0,1,0
115183,1,1,0
115184,1,0,0
115185,1,1,0
115186,0,1,1
115187,0,1,0
115188,0,0,1
115189,1,1,1
115190,0,0,0
115191,1,1,1
115192,1,0,0
115193,0,1,0
115194,1,0,1
115195,1,0,1
115196,1,0,1
115197,1,1,1
115198,0,1,0
115199,1,1,1
115200,0,1,1
115201,1,0,1
115202,0,0,0
115203,0,1,0
115204,1,0,1
115205,0,0,0
115206,1,1,0
115207,1,1,0
115208,0,1,0
115209,0,0,1
115210,0,0,1
115211,0,0,0
115212,0,1,0
115213,0,1,0
115214,0,1,1
115215,1,0,0
115216,0,1,1
115217,1,0,0
115218,0,1,1
115219,1,1,1
115220,1,1,0
115221,1,1,0
115222,0,1,0
115223,0,0,0
115224,1,0,1
115225,1,1,0
115226,1,1,1
115227,0,1,0
115228,1,0,0
115229,1,0,0
115230,1,0,1
115231,1,0,0
115232,1,0,1
115233,1,0,1
115234,0,0,0
115235,0,1,0
115236,0,1,0
115237,0,1,1
115238,1,1,1
115239,0,0,1
115240,0,1,0
115241,0,0,1
115242,1,0,0
115243,0,1,0
115244,1,0,1
115245,1,0,1
115246,1,0,1
115247,0,1,1
115248,1,1,1
115249,1,0,1
115250,0,1,1
115251,1,0,1
115252,1,1,0
115253,1,0,1
115254,0,0,1
115255,1,1,0
115256,0,1,1
115257,1,1,0
115258,0,0,1
115259,0,1,1
115260,0,0,0
115261,0,0,0
115262,0,1,0
115263,1,1,0
115264,1,0,1
115265,0,1,0
115266,1,1,0
115267,0,1,0
115268,1,1,0
115269,1,1,0
115270,1,0,0
115271,0,0,1
115272,1,0,0
115273,0,1,0
115274,1,0,1
115275,0,1,1
115276,0,0,1
115277,0,0,1
115278,1,1,0
115279,0,1,1
115280,0,1,1
115281,0,0,0
115282,0,0,1
115283,0,1,0
115284,0,0,1
115285,1,1,1
115286,0,0,0
115287,1,1,1
115288,0,0,0
115289,0,1,0
115290,1,1,1
115291,0,1,1
115292,0,1,0
115293,0,1,0
115294,0,0,0
115295,0,0,0
115296,0,1,0
115297,0,0,1
115298,0,1,1
115299,0,0,1
115300,1,1,1
115301,1,1,1
115302,1,1,0
115303,0,0,0
115304,1,1,0
115305,0,0,1
115306,0,1,1
115307,0,1,0
115308,1,0,0
115309,0,1,0
115310,1,1,1
115311,1,0,1
115312,1,1,1
115313,1,0,0
115314,1,1,0
115315,1,0,0
115316,1,0,1
115317,1,1,1
115318,1,1,0
115319,1,0,0
115320,1,0,1
115321,0,1,1
115322,1,0,0
115323,0,0,0
115324,0,1,0
115325,0,1,1
115326,0,0,1
115327,1,0,1
115328,0,0,1
115329,1,0,0
115330,1,1,0
115331,1,0,0
115332,0,0,1
115333,0,0,0
115334,1,1,1
115335,1,1,1
115336,0,1,0
115337,0,1,1
115338,1,0,1
115339,1,1,0
115340,1,0,0
115341,0,0,1
115342,0,0,0
115343,1,1,1
115344,0,0,0
115345,0,0,0
115346,0,0,0
115347,0,0,0
115348,0,0,1
115349,0,0,0
115350,0,0,0
115351,0,1,0
115352,1,0,0
115353,0,0,0
115354,1,1,0
115355,1,0,0
115356,1,1,0
115357,0,1,0
115358,1,0,0
115359,0,1,1
115360,0,0,0
115361,1,1,0
115362,0,1,0
115363,1,1,0
115364,0,1,0
115365,1,0,1
115366,0,0,0
115367,0,0,0
115368,0,1,0
115369,1,0,1
115370,0,0,0
115371,1,1,0
115372,1,0,0
115373,1,0,1
115374,0,1,0
115375,1,1,0
115376,0,0,1
115377,0,1,1
115378,0,1,1
115379,0,0,0
115380,1,1,1
115381,1,1,0
115382,0,1,0
115383,0,1,0
115384,1,1,0
115385,0,1,0
115386,0,0,0
115387,1,0,0
115388,0,0,0
115389,1,0,0
115390,1,0,1
115391,1,1,1
115392,0,0,0
115393,1,1,1
115394,1,1,0
115395,0,1,0
115396,1,1,1
115397,1,0,1
115398,1,1,1
115399,1,1,0
115400,0,1,0
115401,1,1,1
115402,1,1,1
115403,1,1,1
115404,0,0,0
115405,0,1,0
115406,1,0,1
115407,1,1,1
115408,1,1,1
115409,1,1,1
115410,0,1,0
115411,1,0,1
115412,0,1,1
115413,0,0,1
115414,0,0,1
115415,1,1,1
115416,1,1,0
115417,1,1,1
115418,1,0,1
115419,0,0,0
115420,0,1,1
115421,1,0,1
115422,1,1,1
115423,0,1,0
115424,0,1,0
115425,0,1,1
115426,0,1,1
115427,0,1,0
115428,1,0,0
115429,1,0,0
115430,0,0,0
115431,1,1,1
115432,1,0,0
115433,0,0,0
115434,1,0,0
115435,0,0,0
115436,1,0,1
115437,0,0,1
115438,0,0,0
115439,1,1,1
115440,0,1,0
115441,0,0,1
115442,0,0,1
115443,0,1,0
115444,1,1,1
115445,0,0,0
115446,1,1,1
115447,1,0,0
115448,1,1,0
115449,0,1,1
115450,0,1,1
115451,0,0,0
115452,1,1,1
115453,0,0,1
115454,1,1,1
115455,1,1,0
115456,0,1,0
115457,0,1,0
115458,1,0,0
115459,1,1,0
115460,0,1,1
115461,0,1,0
115462,1,0,0
115463,0,1,0
115464,0,0,1
115465,0,1,1
115466,0,0,1
115467,1,1,0
115468,0,0,0
115469,1,1,0
115470,0,1,0
115471,1,1,0
115472,0,1,0
115473,1,0,0
115474,0,0,1
115475,1,1,0
115476,1,1,1
115477,0,1,1
115478,0,0,1
115479,1,0,1
115480,1,0,0
115481,1,0,1
115482,0,0,0
115483,1,0,0
115484,0,0,1
115485,1,1,0
115486,1,0,0
115487,0,0,1
115488,1,0,1
115489,0,0,1
115490,0,0,0
115491,0,1,0
115492,1,1,0
115493,1,1,1
115494,0,0,0
115495,0,0,0
115496,0,0,1
115497,0,0,1
115498,1,1,0
115499,0,1,0
115500,0,1,1
115501,1,0,0
115502,1,1,1
115503,0,1,0
115504,0,0,0
115505,0,1,1
115506,0,0,1
115507,0,0,0
115508,0,0,0
115509,1,1,1
115510,1,1,0
115511,0,0,0
115512,0,1,1
115513,0,1,0
115514,1,0,0
115515,0,1,0
115516,0,1,1
115517,0,0,0
115518,0,0,1
115519,1,1,0
115520,1,1,0
115521,0,1,1
115522,0,0,0
115523,0,0,0
115524,0,1,1
115525,1,0,0
115526,1,0,1
115527,1,0,0
115528,0,0,0
115529,1,0,0
115530,1,0,0
115531,1,1,1
115532,1,1,0
115533,1,0,0
115534,1,1,1
115535,1,0,1
115536,1,1,0
115537,0,1,1
115538,1,1,0
115539,1,0,0
115540,1,1,0
115541,1,0,0
115542,0,1,1
115543,1,1,1
115544,0,1,1
115545,1,0,0
115546,1,0,1
115547,0,0,0
115548,0,0,0
115549,1,1,0
115550,0,0,0
115551,1,1,1
115552,1,0,1
115553,0,1,0
115554,1,1,0
115555,1,1,0
115556,1,0,1
115557,1,1,1
115558,1,0,0
115559,0,1,1
115560,0,1,0
115561,0,0,1
115562,1,0,1
115563,0,0,0
115564,1,0,0
115565,0,0,1
115566,1,1,1
115567,0,0,1
115568,0,0,1
115569,1,1,1
115570,0,0,1
115571,1,1,0
115572,0,1,0
115573,1,0,0
115574,0,0,0
115575,0,0,0
115576,0,0,0
115577,0,1,1
115578,1,1,0
115579,1,0,1
115580,1,1,1
115581,1,1,0
115582,1,1,0
115583,1,0,1
115584,0,1,0
115585,1,1,0
115586,0,0,0
115587,1,0,1
115588,0,1,0
115589,0,1,1
115590,0,1,0
115591,1,0,1
115592,1,1,1
115593,0,0,0
115594,0,0,0
115595,0,0,0
115596,1,1,0
115597,1,0,1
115598,0,1,0
115599,0,1,0
115600,0,1,0
115601,1,1,0
115602,0,0,1
115603,1,0,1
115604,0,1,0
115605,1,1,0
115606,1,0,1
115607,0,1,1
115608,1,0,0
115609,1,1,0
115610,1,0,0
115611,1,0,1
115612,1,0,1
115613,1,1,0
115614,0,0,0
115615,0,0,0
115616,1,0,0
115617,1,0,0
115618,0,1,0
115619,0,1,1
115620,1,0,0
115621,1,0,0
115622,1,1,1
115623,0,0,1
115624,1,1,0
115625,0,1,0
115626,0,1,0
115627,1,0,0
115628,1,0,0
115629,0,0,0
115630,1,1,1
115631,1,0,0
115632,1,0,1
115633,1,0,1
115634,1,0,0
115635,1,0,1
115636,0,0,0
115637,1,1,0
115638,1,0,0
115639,1,1,1
115640,0,1,0
115641,1,1,1
115642,0,0,0
115643,0,1,0
115644,0,1,1
115645,0,0,1
115646,0,1,1
115647,0,1,1
115648,1,0,0
115649,0,1,1
115650,1,1,1
115651,1,0,1
115652,1,1,1
115653,0,0,1
115654,1,0,0
115655,1,0,1
115656,1,1,0
115657,1,0,0
115658,1,1,1
115659,0,0,0
115660,1,1,1
115661,1,0,1
115662,1,1,0
115663,1,0,0
115664,1,1,0
115665,0,1,0
115666,1,0,1
115667,1,1,1
115668,1,0,1
115669,1,1,0
115670,1,0,0
115671,1,1,0
115672,0,0,0
115673,1,1,0
115674,1,1,0
115675,1,1,0
115676,1,1,1
115677,1,0,1
115678,1,0,0
115679,0,1,1
115680,0,0,1
115681,1,0,0
115682,1,1,0
115683,0,0,0
115684,1,1,1
115685,1,1,0
115686,0,1,0
115687,0,0,0
115688,1,0,1
115689,0,0,1
115690,0,0,0
115691,1,1,1
115692,0,1,1
115693,0,0,1
115694,1,1,0
115695,1,0,1
115696,1,0,0
115697,1,1,1
115698,0,1,1
115699,1,0,1
115700,0,1,1
115701,0,1,1
115702,0,1,1
115703,0,0,0
115704,0,1,0
115705,1,0,1
115706,1,1,0
115707,1,1,0
115708,0,1,0
115709,1,0,0
115710,1,1,1
115711,0,0,1
115712,0,1,1
115713,0,0,1
115714,0,0,1
115715,1,0,1
115716,0,1,1
115717,1,0,1
115718,1,1,0
115719,0,1,1
115720,0,1,0
115721,0,1,1
115722,1,1,0
115723,0,0,0
115724,1,0,1
115725,1,1,0
115726,1,1,1
115727,1,0,0
115728,0,0,0
115729,0,0,0
115730,1,1,1
115731,1,0,0
115732,1,0,0
115733,1,1,0
115734,1,0,1
115735,1,1,0
115736,0,0,0
115737,0,1,1
115738,1,0,0
115739,0,1,0
115740,1,1,0
115741,0,0,0
115742,1,1,0
115743,1,0,0
115744,0,1,0
115745,0,1,0
115746,0,0,0
115747,0,1,0
115748,1,1,1
115749,0,0,0
115750,1,1,0
115751,1,1,1
115752,0,0,0
115753,0,1,0
115754,0,0,1
115755,0,1,0
115756,0,1,0
115757,0,1,1
115758,0,1,0
115759,1,1,0
115760,0,1,1
115761,0,1,1
115762,1,0,0
115763,1,0,1
115764,0,1,1
115765,1,0,0
115766,0,0,1
115767,1,1,1
115768,0,0,0
115769,1,0,0
115770,0,0,1
115771,0,1,0
115772,0,1,1
115773,0,1,1
115774,1,0,1
115775,0,1,0
115776,1,1,1
115777,1,0,1
115778,1,0,1
115779,1,0,0
115780,1,1,1
115781,1,1,1
115782,0,1,0
115783,1,1,0
115784,1,0,0
115785,1,0,1
115786,1,1,1
115787,1,1,0
115788,0,1,0
115789,0,1,1
115790,1,1,1
115791,1,0,1
115792,0,0,1
115793,1,1,1
115794,1,0,1
115795,1,1,1
115796,1,0,0
115797,1,1,1
115798,0,1,1
115799,0,0,1
115800,0,0,0
115801,1,0,0
115802,0,1,1
115803,1,1,1
115804,1,0,0
115805,1,0,0
115806,1,0,1
115807,1,0,1
115808,1,1,1
115809,0,0,0
115810,1,1,0
115811,0,0,1
115812,1,0,0
115813,0,0,1
115814,1,0,0
115815,1,1,0
115816,0,0,0
115817,1,1,0
115818,1,0,0
115819,1,1,1
115820,0,0,1
115821,1,0,1
115822,1,1,0
115823,0,1,0
115824,0,1,0
115825,1,1,0
115826,0,1,1
115827,1,0,1
115828,0,0,0
115829,1,0,1
115830,0,0,1
115831,1,1,0
115832,1,0,0
115833,1,1,1
115834,1,0,0
115835,0,1,1
115836,1,1,1
115837,0,0,1
115838,1,0,0
115839,0,0,0
115840,0,1,0
115841,0,0,1
115842,1,0,0
115843,1,0,0
115844,0,1,0
115845,1,1,1
115846,0,0,1
115847,0,1,1
115848,1,1,0
115849,0,1,1
115850,0,0,1
115851,0,0,1
115852,1,1,1
115853,0,0,0
115854,0,0,0
115855,0,0,0
115856,0,0,0
115857,1,0,0
115858,0,0,1
115859,0,0,0
115860,0,0,1
115861,0,0,0
115862,0,0,0
115863,1,0,1
115864,0,1,1
115865,1,1,1
115866,1,1,1
115867,1,1,1
115868,1,0,1
115869,0,1,0
115870,1,0,0
115871,0,1,1
115872,0,1,0
115873,1,0,0
115874,0,1,0
115875,0,0,1
115876,0,0,0
115877,1,1,1
115878,0,0,1
115879,1,0,1
115880,0,1,1
115881,0,1,1
115882,1,1,0
115883,1,0,1
115884,0,1,0
115885,0,0,1
115886,1,0,0
115887,0,0,1
115888,1,1,1
115889,1,1,0
115890,0,1,1
115891,0,0,0
115892,1,0,0
115893,1,1,0
115894,1,1,0
115895,0,1,1
115896,0,1,1
115897,1,1,1
115898,0,0,0
115899,1,1,1
115900,0,0,0
115901,0,1,0
115902,0,0,0
115903,0,1,0
115904,0,0,0
115905,0,1,1
115906,0,0,0
115907,0,1,1
115908,1,0,1
115909,1,0,1
115910,0,1,1
115911,1,1,0
115912,0,1,1
115913,1,1,1
115914,0,0,0
115915,1,1,1
115916,0,0,0
115917,0,1,0
115918,1,1,0
115919,0,1,1
115920,0,1,1
115921,0,0,0
115922,1,1,1
115923,0,0,0
115924,0,1,1
115925,1,1,1
115926,0,1,1
115927,0,0,1
115928,0,1,0
115929,1,1,1
115930,0,1,0
115931,1,1,1
115932,1,1,0
115933,0,1,1
115934,0,1,0
115935,0,0,0
115936,0,0,1
115937,1,1,1
115938,1,0,0
115939,1,1,0
115940,1,1,1
115941,0,1,0
115942,0,0,0
115943,0,0,1
115944,0,0,1
115945,0,1,1
115946,0,0,1
115947,0,1,1
115948,1,1,0
115949,1,0,1
115950,1,1,1
115951,0,0,1
115952,1,0,1
115953,0,0,0
115954,0,1,0
115955,1,1,1
115956,1,1,1
115957,1,1,0
115958,0,1,0
115959,0,1,0
115960,1,1,1
115961,1,1,1
115962,1,0,0
115963,0,0,0
115964,1,1,0
115965,0,1,0
115966,0,1,1
115967,1,1,1
115968,0,0,1
115969,1,0,0
115970,1,1,1
115971,0,1,0
115972,1,1,1
115973,1,1,1
115974,0,0,0
115975,1,0,0
115976,0,0,1
115977,1,1,0
115978,1,0,1
115979,0,1,0
115980,0,1,1
115981,0,1,0
115982,1,1,0
115983,1,1,0
115984,0,0,0
115985,0,1,0
115986,0,0,1
115987,0,1,0
115988,1,1,1
115989,1,1,1
115990,0,0,0
115991,1,1,1
115992,1,1,1
115993,0,1,1
115994,1,1,1
115995,0,1,0
115996,1,1,0
115997,0,1,0
115998,0,0,0
115999,0,1,1
116000,0,0,0
116001,0,0,1
116002,0,0,1
116003,1,0,0
116004,0,0,1
116005,0,0,1
116006,0,1,1
116007,1,0,0
116008,0,0,1
116009,0,1,0
116010,1,0,0
116011,0,1,1
116012,0,1,1
116013,1,1,0
116014,0,0,1
116015,0,0,1
116016,1,0,0
116017,1,0,1
116018,0,1,0
116019,1,0,0
116020,1,1,1
116021,0,1,0
116022,1,1,0
116023,1,0,0
116024,1,1,1
116025,1,0,0
116026,1,0,1
116027,0,0,0
116028,1,1,1
116029,1,1,1
116030,0,1,0
116031,0,0,0
116032,1,0,1
116033,1,0,1
116034,0,1,1
116035,0,1,0
116036,1,1,1
116037,0,0,0
116038,1,1,1
116039,1,1,1
116040,0,1,1
116041,0,1,1
116042,1,0,1
116043,0,0,1
116044,1,0,1
116045,1,1,0
116046,1,1,0
116047,0,0,0
116048,1,1,0
116049,0,0,0
116050,0,1,0
116051,1,1,0
116052,0,0,1
116053,1,1,0
116054,0,0,0
116055,0,0,0
116056,0,1,1
116057,1,1,0
116058,1,1,1
116059,1,1,1
116060,1,0,0
116061,0,1,0
116062,1,0,0
116063,1,1,1
116064,0,0,1
116065,1,1,1
116066,1,0,0
116067,0,0,1
116068,0,0,0
116069,0,1,0
116070,1,0,1
116071,0,0,0
116072,1,1,0
116073,1,0,1
116074,1,0,0
116075,0,0,0
116076,1,1,0
116077,1,1,1
116078,1,1,0
116079,0,0,1
116080,0,0,0
116081,1,1,1
116082,1,1,1
116083,0,1,1
116084,0,0,0
116085,1,1,1
116086,0,1,1
116087,1,1,0
116088,1,1,1
116089,1,1,0
116090,1,0,0
116091,1,1,1
116092,0,0,1
116093,0,1,1
116094,1,0,0
116095,1,0,0
116096,0,0,0
116097,1,0,0
116098,0,0,1
116099,0,1,1
116100,0,1,0
116101,0,0,0
116102,0,0,0
116103,0,1,1
116104,1,0,1
116105,0,0,0
116106,1,1,0
116107,1,1,0
116108,0,0,0
116109,1,0,0
116110,0,1,0
116111,1,1,0
116112,1,0,1
116113,1,1,0
116114,1,0,0
116115,0,1,1
116116,1,0,0
116117,1,1,1
116118,1,1,1
116119,0,0,1
116120,0,0,1
116121,0,0,0
116122,0,0,0
116123,0,0,1
116124,0,0,1
116125,0,1,1
116126,1,0,0
116127,1,0,0
116128,1,0,0
116129,0,1,1
116130,1,0,1
116131,0,0,1
116132,0,0,1
116133,0,0,0
116134,1,1,0
116135,0,0,0
116136,0,0,1
116137,0,1,1
116138,0,0,1
116139,1,0,0
116140,1,0,0
116141,0,0,1
116142,1,0,1
116143,1,1,0
116144,1,1,0
116145,1,0,0
116146,1,0,1
116147,1,0,0
116148,1,0,0
116149,1,1,0
116150,1,0,0
116151,0,0,1
116152,1,1,0
116153,0,1,0
116154,0,0,0
116155,0,1,0
116156,1,1,1
116157,0,0,1
116158,0,0,1
116159,0,1,0
116160,0,0,1
116161,0,1,0
116162,1,1,1
116163,1,1,1
116164,0,0,0
116165,1,0,1
116166,1,1,1
116167,0,1,1
116168,1,1,1
116169,1,0,1
116170,0,1,1
116171,0,0,1
116172,0,0,0
116173,1,0,0
116174,0,0,1
116175,0,1,1
116176,0,1,0
116177,0,1,1
116178,0,0,0
116179,1,1,1
116180,0,0,1
116181,0,1,0
116182,0,0,0
116183,1,0,1
116184,1,1,0
116185,0,1,0
116186,1,0,1
116187,1,1,0
116188,1,1,1
