true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002815681490796351,0.011240911261662427,U,-3.6046699952289445,-0.3709504170562469,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0024924396220956904,0.013115612851310488,U,-2.757552514163662,0.39532820129271307,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0020477439764144565,0.011671661652273353,U,-3.6685948927692147,-0.15002783592201033,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0038060135672301266,0.012554885063071916,U,-3.801097653272632,-0.5256075080008308,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002218395427583919,0.011776613791401274,U,-4.344826161925091,-0.38357507009641284,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005681348755802412,0.012226214846864559,U,-4.148145765197618,-0.5542753317310397,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003935875471176864,0.012251338960939731,U,-2.8446787656963406,-0.11775556432212603,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004896212176740067,0.012376640654639134,U,-2.889345461529078,0.22715109913634,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005286972587375286,0.01311727168918602,U,-2.836802524667585,0.06516672137291266,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0046479362567864255,0.012778826077920644,U,-3.493385070920539,-0.14292632785722076,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004219192107254935,0.013493498866945458,U,-3.1307184770578944,-0.14839440276035437,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002367263488785096,0.012037125644307548,U,-3.5594789484039793,-0.30268152451287994,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004919098674076983,0.013066334479434335,U,-3.220819154300069,-0.045987464485930316,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004429823979329167,0.014215912729533944,U,-2.9617021838408735,0.008876529190887534,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.00265205666253972,0.0111728375674983,U,-3.4703342669747808,-0.40805616107864745,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002421003792490356,0.01348475044616277,U,-3.1313427464234778,-0.2670329554968748,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0026975380214123486,0.011171343074130683,U,-3.0017764879135056,0.12883765937198455,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.007830183944276536,0.013959465244564316,U,-2.9173233702138424,0.0083263223931963,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002407073585032465,0.013252977927037762,U,-2.7095749927423056,0.22357704448098623,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.006719428879060918,0.012843375084809325,U,-3.2399474157471464,-0.10352524616255449,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0037918892395012614,0.012801922321639327,U,-3.125400377294288,-0.1771050340232659,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005798406641421167,0.013340098741009903,U,-2.9869825346687784,0.08082839461489552,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0033797304998385846,0.014072709208000007,U,-3.4081279427464475,-0.32070310533950297,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.006278008648687408,0.013089510208409937,U,-3.1063694900849415,0.04224483471900281,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003911916528285891,0.012518758265789708,U,-3.161622456093749,-0.12978898222424598,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003484279346420388,0.01348297414034671,U,-2.931758087067507,0.04486288881032665,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003988367051013564,0.012322500310248832,U,-3.4874289254316992,-0.3076785067696143,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0023149447377320775,0.013774815841614791,U,-3.1799291173916258,0.09398794038262326,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0021351886696914096,0.011880888882774056,U,-3.678796661191024,-0.630407811291537,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0044935462287204716,0.014200003431470374,U,-3.0827881644085577,-0.005440644506049145,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.006111745826670828,0.01309693148434694,U,-3.2723789351070924,-0.017909052953571543,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004720618148672184,0.012474253066325554,U,-2.8873977859457773,0.07704594085641189,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003474145955710284,0.01237251385644686,U,-3.746227472225911,-0.4014420987707157,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004807436040764607,0.013271984975756407,U,-3.515731677404653,-0.38454666407250565,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005058482407372245,0.012762056885319771,U,-3.3783546800567374,-0.4744787550664883,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.008833192364000809,0.012634802961361574,U,-3.2222321925102153,-0.37297168982944773,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003163015056588228,0.01137347254386482,U,-3.140036611416845,-0.17877978876211992,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005181708707091215,0.015513484327304001,U,-2.849663803922939,0.09402131906180707,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.007638703760216259,0.013755141819153688,U,-3.595582464655968,-0.034525932278304805,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0025339426640156927,0.012657335092435903,U,-3.2868604488508106,-0.21223333060086652,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0036899394029423133,0.013047688526887967,U,-3.70628727023527,-0.6585629225471479,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002831711147048238,0.011165446416239119,U,-3.6050607864760047,-0.28866875227266864,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0024797401484005915,0.011789397026482844,U,-3.4022186502180305,-0.3379940615676577,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0030442114389661154,0.013315374199397767,U,-3.4205858190450207,-0.31710832411843,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003678343746973664,0.010622349111274826,U,-3.9394071545751697,-0.5103076075226585,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.006456726988243516,0.01580831489300003,U,-3.4212151385019154,0.06546002849975287,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.008647099438426281,0.013635541225018054,U,-2.868586987414003,-0.044548847014985994,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002510808958094829,0.012252050221179669,U,-4.005658065377747,-0.40916845995748097,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003947578151694786,0.012849509869747276,U,-3.8671700635718245,-0.22049706808529,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002184664843454731,0.0128058964427543,U,-3.4489617049185357,-0.008853895539009582,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0026863165210214033,0.011696454004613705,U,-3.2505054037961902,-0.100177280522792,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003296174888433878,0.01493769259272441,U,-2.9535918485139496,-0.02224210108271082,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0030519822811814756,0.012543929701230742,U,-3.149155442943773,-0.33148223622239176,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.00479453071351667,0.012209113024743782,U,-3.9849156183866983,-0.320901786909217,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.003651753901115101,0.011706996241958265,U,-3.629135050921729,-0.45825615281482995,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.00273207204392992,0.012268577444193077,U,-3.3635693060566982,-0.217857305498553,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.002305261824484389,0.012138365718286005,U,-3.5911103543813936,-0.2426162723847366,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.006233679112999979,0.012451804122220122,U,-3.2365288547961857,-0.12158330675413523,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.004189049208448184,0.013573034775267003,U,-3.826781149095276,-0.22944532332815853,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005721557916798581,0.013372350851180635,U,-3.7528975337742456,-0.34806690357224546,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.0025908735277044817,0.011184888009242637,U,-3.653315478937636,-0.038208878515101054,B
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.006580309135718145,0.01226824936321857,U,-3.0245238682752142,0.1763242233148899,U
UBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-0.005963030463307348,0.011143554574251634,U,-3.471821739668505,-0.22515047939719493,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.002420625710496699,0.010239454454244405,U,-3.3853323279158594,-0.558311809865422,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0025937486526378646,0.009126540686059365,U,-3.524721480950607,-0.5949310978271826,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0027548695387650452,0.009757046721627626,U,-3.3145841098471154,-0.4826298517409572,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0018126332264111478,0.009674916461474607,U,-2.9707642709294557,-0.3867333534937535,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0021604569718387642,0.009598869865540862,U,-2.893404052308817,-0.3061938576872176,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0019670273519443865,0.00990599108950409,U,-3.0845877709850216,-0.49213264259005507,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0016295454079555515,0.009521837230097727,U,-2.7930882591954416,-0.38406903809268933,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0017480340488877975,0.00918488170679413,U,-3.0975876546306913,-0.35289831284315043,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0053678732118194825,0.009829753094985242,U,-3.37587737051109,-0.606283853054316,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.003237832998152948,0.008942212116356457,U,-3.358902532392125,-0.4941310921368612,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0027796206686257095,0.009896995913019659,U,-3.206002344203401,-0.49475062374716006,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0021412023252385505,0.009368484720822901,U,-3.082844461106115,-0.46049047331756016,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0019990692757085758,0.009363656040988438,U,-2.9272439238844394,-0.3721874139853814,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0020910253641015283,0.010535869056362,U,-3.448579507869135,-0.7644381911395469,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0026352239857375392,0.009405094485740695,U,-3.3303983887249893,-0.5633258157445261,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0034685812375284063,0.009306726587669284,U,-3.4618296132728834,-0.6027279801330322,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0024228401344061454,0.00873947250901805,U,-2.7308121573223225,-0.2713661028998409,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0017725973642071652,0.009353333362454318,U,-3.3707687270837514,-0.6871440159252188,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0021151074408385763,0.008819348981184449,U,-3.311012421702955,-0.5091799006161073,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.002288274231755352,0.010170210956464414,U,-3.2448184503825326,-0.29256878326450253,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.002158400467149363,0.008983234106392532,U,-3.2361173686006715,-0.6294287415365618,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.002193996902738296,0.00955796615802466,U,-3.2362669870983454,-0.4458670265168157,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.002638058170907795,0.009535794224999214,U,-3.373834599511391,-0.7999051457738906,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.003968342300736944,0.0100847070521712,U,-3.1350002714688388,-0.37439795761434763,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0026585698553263453,0.00986204045676214,U,-3.313771772605425,-0.448596755906413,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.002198765921547138,0.009349756071350468,U,-3.479527186522219,-0.46030023379084256,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0013430261377782194,0.008747863568107984,U,-3.033087336645911,-0.44366463838634046,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0016956984558343323,0.009281591307694652,U,-3.0055062535353,-0.538855615837274,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.004193795270460812,0.008991611453517396,U,-2.927315422943517,-0.3196976198473753,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.002011016230113255,0.008999487209952061,U,-2.8201003572646828,-0.2541012097454097,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0020108480904376586,0.009804775607088173,U,-3.108303451571047,-0.6764467692869348,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.005842378223614825,0.009713615218135874,U,-2.918025775210535,-0.1154193685799704,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0037389898260665384,0.00919911652949619,U,-3.197247186781156,-0.7087771601485555,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0031944339853529568,0.010116165246820704,U,-3.22691537222014,-0.47162984665364943,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0028647028877812676,0.010740448370059262,U,-3.7800648444805587,-0.6514962457126237,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0027142156478290437,0.010337840418048855,U,-3.2952497078695657,-0.7775243377531101,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0027541820186184453,0.008913234223022117,U,-3.5764567873008724,-0.7233136625480654,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.00170117171662722,0.009395436339214674,U,-3.2184770306848276,-0.6083626704858374,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0019106672101827094,0.008793256211630126,U,-3.006614222232795,-0.42033541775126265,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0029502283909837224,0.010375180000217164,U,-2.987709477404251,-0.3965029512470565,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0015972674240380235,0.008985170794350081,U,-3.579577135705869,-0.774071756346817,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0020430912598437103,0.009430376859854738,U,-3.2883783605013925,-0.5823467052542385,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.004646159298096558,0.010777586510673277,U,-2.990842834439374,-0.4700477966208589,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0019500708728824479,0.010514577714409844,U,-3.23028113202023,-0.5812294051839924,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.004590346952388522,0.009025041086010127,U,-2.8385392463086747,-0.3268587770869642,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0025341511134712555,0.009773354869512611,U,-3.0930713639949894,-0.43753247469330575,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0023566189014973455,0.009410444246078443,U,-3.6871319316983597,-0.446312383979341,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.004419680764264444,0.009526337873710121,U,-3.56910544778813,-0.8656615396663743,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.0025732314359440678,0.00942840103786932,U,-3.1554735235862905,-0.4521778976901642,B
UBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-0.004225396749157692,0.010266854658703604,U,-2.59802921980323,-0.23939851234177537,B
